NPI,Provider Organization Name (Legal Business Name),Provider Other Organization Name,Provider Other Organization Name Type Code,Provider First Line Business Practice Location Address,Provider Second Line Business Practice Location Address,Provider Business Practice Location Address City Name,Provider Business Practice Location Address State Name,Provider Business Practice Location Address Postal Code,Add,LNL,Provider Business Practice Location Address Telephone Number,Provider Business Practice Location Address Fax Number
1114222312,COOK CHILDREN'S URGENT CARE AND PEDIATRIC SERVICES,SLUCC PHYSICIAN GROUP NUMBER,3,2727 E SOUTHLAKE BLVD,,SOUTHLAKE,TX,760926613,"2727 E SOUTHLAKE BLVD,SOUTHLAKE,TX 76092",${LNL},6828856000,6828851903
1528408168,URGENT CARE LLC,,,1025 DUNN RD,,FLORISSANT,MO,630318205,"1025 DUNN RD,FLORISSANT,MO 63031",${LNL},3147361333,3147361336
1982882379,BLUE RIDGE MEDICAL MANAGEMENT CORPORATION,FIRST ASSIST URGENT CARE,3,1101 E STONE DR,SUITE 2,KINGSPORT,TN,376603384,"1101 E STONE DR,SUITE 2,KINGSPORT,TN 37660",${LNL},4232467259,4232467205
1275673097,"SOUTHERN CLINICS AND URGENT CARE, PA",,,812 W INNES ST,,SALISBURY,NC,281444152,"812 W INNES ST,SALISBURY,NC 28144",${LNL},7046375544,7046371989
1154577609,"DEACONESS HOSPITAL, INC",DEACONESS URGENT CARE,3,10455 ORTHOPAEDIC DRIVE,,NEWBURGH,IN,47630,"10455 ORTHOPAEDIC DRIVE,NEWBURGH,IN 47630",${LNL},8128582100,8128582120
1922259027,PROVIDENCE HEALTH & SERVICES - WA,PMG NW WA MONROE URGENT CARE,3,14692 179TH AVE SE,SUITE 500,MONROE,WA,982721162,"14692 179TH AVE SE,SUITE 500,MONROE,WA 98272",${LNL},3608054790,3608054791
1659663599,HAYMOUNT URGENT CARE,HAYMOUNT FAMILY PRACTICE,3,420 OWEN DR,,FAYETTEVILLE,NC,283043430,"420 OWEN DR,FAYETTEVILLE,NC 28304",${LNL},9104841210,9104841347
1083906945,ANTHONY CUBB MD PA,GREEN OAKS MEDICAL CLINIC,3,12033 VETERANS MEMORIAL DR STE 109,,HOUSTON,TX,770671055,"12033 VETERANS MEMORIAL DR STE 109,HOUSTON,TX 77067",${LNL},2819730885,
1295151934,"CONNECTICUT URGENT CARE CENTERS, LLC",CONNECTICUT URGENT CARE CENTERS,3,136 BERLIN RD,,CROMWELL,CT,64162627,"136 BERLIN RD,CROMWELL,CT 6416",${LNL},8603788585,8603788586
1740606425,"CAREWELL URGENT CARE CENTERS OF MA, P.C",CAREWELL URGENT CARE,3,1400 CAMBRIDGE ST,,CAMBRIDGE,MA,21391105,"1400 CAMBRIDGE ST,CAMBRIDGE,MA 2139",${LNL},6177144534,6177144962
1215365754,"MORENO VALLEY URGENT CARE CLINIC, INC",,,1744 UNIVERSITY AVE,SUITE 100,RIVERSIDE,CA,925075364,"1744 UNIVERSITY AVE,SUITE 100,RIVERSIDE,CA 92507",${LNL},9512435586,9512435050
1144408550,AUSTIN IMMEDIATE CARE,,,5000 W SLAUGHTER LN,"BLDG. 6, SUITE 100",AUSTIN,TX,787493997,"5000 W SLAUGHTER LN,BLDG. 6, SUITE 100,AUSTIN,TX 78749",${LNL},5122822273,
1073857363,"MEDEXPRESS URGENT CARE, PC - MARYLAND",MEDEXPRESS URGENT CARE - LAVALE,3,1219A NATIONAL HWY,,LAVALE,MD,215027602,"1219A NATIONAL HWY,LAVALE,MD 21502",${LNL},3017290529,3017290589
1164766440,"MEDEXPRESS URGENT CARE, PC - PENNSYLVANIA",MEDEXPRESS URGENT CARE - SOMERSET,3,1490 N CENTER AVE,SUITE 100,SOMERSET,PA,155011691,"1490 N CENTER AVE,SUITE 100,SOMERSET,PA 15501",${LNL},8144431392,8144431393
1669623823,AFTER HOUR URGENT CARE LLC,,,751 ROCKVILLE PIKE,SUITE # 13A,ROCKVILLE,MD,208521142,"751 ROCKVILLE PIKE,SUITE # 13A,ROCKVILLE,MD 20852",${LNL},3013091238,3013091239
1982760211,SANTA BARBARA COUNTY PUBLIC HEALTH DEPT,PHYSICIANS' MEDICAL GROUP,5,220 S PALISADE DR,#104,SANTA MARIA,CA,934548902,"220 S PALISADE DR,#104,SANTA MARIA,CA 93454",${LNL},8057398718,
1609932938,SANTA BARBARA COUNTY PUBLIC HEALTH DEPT,PHYSICIANS' MEDICAL GROUP,5,931 WALNUT AVE,,CARPINTERIA,CA,930132028,"931 WALNUT AVE,CARPINTERIA,CA 93013",${LNL},8055601050,8055601051
1477810307,AMERICAN CURRENT CARE PA,CONCENTRA URGENT CARE,3,9330 S UNIVERSITY BLVD,STE 100 & 120,HIGHLANDS RANCH,CO,801265065,"9330 S UNIVERSITY BLVD,STE 100 & 120,HIGHLANDS RANCH,CO 80126",${LNL},8002323550,
1821355751,AMERICAN CURRENT CARE PA,CONCENTRA URGENT CARE,3,10345 PARKGLENN WAY,,PARKER,CO,801383883,"10345 PARKGLENN WAY,PARKER,CO 80138",${LNL},8002323550,
1689992976,KALISPELL REGIONAL MEDICAL CENTER INC,THE WAL-MART CLINIC BY KRMC,3,170 HUTTON RANCH ROAD,,KALISPELL,MT,599010000,"170 HUTTON RANCH ROAD,KALISPELL,MT 59901",${LNL},4067515311,4062572010
1770917478,WEST BAY URGENT CARE ASSOCIATES INC A MEDICAL CORPORATION,WEST BAY URGENT CARE ASSOCIATES,3,4000 CIVIC CENTER DR,SUITE 206,SAN RAFAEL,CA,949035233,"4000 CIVIC CENTER DR,SUITE 206,SAN RAFAEL,CA 94903",${LNL},4154924808,
1336327600,"AMERICAN CURRENT CARE, P.A.",,,5080 SPECTRUM DRIVE,SUITE 1200 WEST TOWER,ADDISON,TX,750014648,"5080 SPECTRUM DRIVE,SUITE 1200 WEST TOWER,ADDISON,TX 75001",${LNL},8002323550,
1215115589,"FCHC MEDICAL CARE, LLC",MORENCI URGENT CARE,3,240 W MAIN ST,,MORENCI,MI,492561455,"240 W MAIN ST,MORENCI,MI 49256",${LNL},4193302619,
1750422382,SOUTHWIND FAMILY DENTISTRY,AMERICAN FAMILY DENTISTRY,3,7948 WINCHESTER RD,,MEMPHIS,TN,381252310,"7948 WINCHESTER RD,MEMPHIS,TN 38125",${LNL},9016240440,9016249771
1861654774,BONHAM EMERGENCY MEDICINE LLC,GEMS EXPRESS CARE,3,76 CARLYLE PLAZA DR,,BELLEVILLE,IL,622216677,"76 CARLYLE PLAZA DR,BELLEVILLE,IL 62221",${LNL},6184166560,6184166561
1588992713,"M & M MEDICAL CLINIC, LLC",FIRST CARE WALK-IN CLINIC,3,2802 W WATERS AVE,,TAMPA,FL,336141853,"2802 W WATERS AVE,TAMPA,FL 33614",${LNL},8134434611,8134434754
1558544171,AFCORNELL OPTICIANS INC,,,ROUTE 9W FAITH PLAZA,,RAVENA,NY,12143,"ROUTE 9W FAITH PLAZA,RAVENA,NY 12143",${LNL},5187563135,5187562258
1518198852,"JYL PROFESSIONALS, P.C.",WOODSTOCK FAMILY PRACTICE & URGENT CARE,3,310 GOLD CREEK TRL,SUITE 200,WOODSTOCK,GA,301885403,"310 GOLD CREEK TRL,SUITE 200,WOODSTOCK,GA 30188",${LNL},7707715600,7707715609
1710118088,COASTLINE MEDICAL WALK IN CENTER,,,611 FEDERAL ST,SUITE 5,MILTON,DE,199681157,"611 FEDERAL ST,SUITE 5,MILTON,DE 19968",${LNL},3023299046,
1386855740,"BUFORD FAMILY PRACTICE AND URGENT CARE CENTER, P.C",,,3331 HAMILTON MILL RD,SUITE 1102,BUFORD,GA,305194006,"3331 HAMILTON MILL RD,SUITE 1102,BUFORD,GA 30519",${LNL},6785410588,6785410610
1174711071,"ATLANTA URGENT CARE, LLC",,,2700 CLAIRMONT RD NE,,ATLANTA,GA,303292713,"2700 CLAIRMONT RD NE,ATLANTA,GA 30329",${LNL},4049926144,
1750422390,COOL SPRINGS FAMILY DENTISTRY,AMERICAN FAMILY DENTISTRY,5,7105 BAKERS BRIDGE AVE,SUITE 400,BRENTWOOD,TN,370272960,"7105 BAKERS BRIDGE AVE,SUITE 400,BRENTWOOD,TN 37027",${LNL},6153760011,6153760593
1558607960,"TRI-CITY EXPRESS CARE, PLLC",FASTMED URGENT CARE,3,5259 W INDIAN SCHOOL RD,SUITE 100,PHOENIX,AZ,850312604,"5259 W INDIAN SCHOOL RD,SUITE 100,PHOENIX,AZ 85031",${LNL},4805452787,4805451434
1548313422,"BROOKWOOD URGENT CARE, L.L.C.",BROOKWOOD URGENT CARE,3,"2117 DECATUR HIGHWAY, SUITE 131",,GARDENDALE,AL,35071,"2117 DECATUR HIGHWAY, SUITE 131,GARDENDALE,AL 35071",${LNL},2054181270,2054181271
1972627586,SOUTHLAND FAMILY & URGENT CARE INC.,,,27660 SANTA MARGARITA PKWY,,MISSION VIEJO,CA,926916674,"27660 SANTA MARGARITA PKWY,MISSION VIEJO,CA 92691",${LNL},9499517111,9499512524
1225352701,HIGHLAND URGENT CARE & FAMILY MEDICINE LLC,,,920 PONCE DE LEON AVE NE,,ATLANTA,GA,303064212,"920 PONCE DE LEON AVE NE,ATLANTA,GA 30306",${LNL},4048151957,4048151954
1497883730,BATTLEGROUND URGENT CARE,PROMPT MED AT SOUTH POINT,3,7010 NC HIGHWAY 751,,DURHAM,NC,277075500,"7010 NC HIGHWAY 751,DURHAM,NC 27707",${LNL},9195361515,
1528482197,"WINWINWELLNESS, LLC",PRIORITY URGENT CARE AND WELLNESS CENTER,3,23114 SEVEN MEADOWS PKWY,SUITE 400,KATY,TX,774940256,"23114 SEVEN MEADOWS PKWY,SUITE 400,KATY,TX 77494",${LNL},2813476000,
1528214079,GILA HEALTH RESOURCES,,,401 BURRO ALY,,MORENCI,AZ,855409647,"401 BURRO ALY,MORENCI,AZ 85540",${LNL},9288659184,9288657571
1902057086,"AMERICAN CURRENT CARE, P.A.",CONCENTRA URGENT CARE,3,3540 EAST 46TH STREET,,DAVENPORT,IA,52807,"3540 EAST 46TH STREET,DAVENPORT,IA 52807",${LNL},5633591170,5633593828
1295986438,CONVENIENT CARE LLC,LAKE AFTER HOURS HIGHLAND/LEE,3,123 LEE DRIVE,,BATON ROUGE,LA,70808,"123 LEE DRIVE,BATON ROUGE,LA 70808",${LNL},2253025757,2253025880
1639376353,STONECREST MEDICAL GROUP - FAMILY PRACTICE OF MURFREESBORO LLC,MIDSTATE FAMILY MEDICINE AND URGENT CARE,3,2706 OLD FORT PARKWAY,SUITE E,MURFREESBORO,TN,37128,"2706 OLD FORT PARKWAY,SUITE E,MURFREESBORO,TN 37128",${LNL},6158931230,6158931232
1093075848,RUSH-COPLEY MEDICAL GROUP,,,2040 OGDEN AVE,SUITE 313,AURORA,IL,605047206,"2040 OGDEN AVE,SUITE 313,AURORA,IL 60504",${LNL},6304992404,6304992399
1417281098,"MEDEXPRESS URGENT CARE, PC - PENNSYLVANIA",MEDEXPRESS URGENT CARE - SHADYSIDE,3,5201 BAUM BLVD.,,PITTSBURGH,PA,15224,"5201 BAUM BLVD.,PITTSBURGH,PA 15224",${LNL},4126873627,4126870670
1588847073,"AMERICAN CURRENT CARE OF CALIFORNIA, A MEDICAL CORPORATION",,,7265 NORTH FIRST STREET,SUITE 105,FRESNO,CA,93720,"7265 NORTH FIRST STREET,SUITE 105,FRESNO,CA 93720",${LNL},5594318181,5594311291
1740472992,"DAWSON STREET URGENT CARE &MEDICAL CENTER,PA",,,608 DAWSON ST,SUITE 101,WILMINGTON,NC,284015712,"608 DAWSON ST,SUITE 101,WILMINGTON,NC 28401",${LNL},9106670470,9106670475
1992993695,"COVENANT MEDICAL CENTER, INC.",,,5570 STATE ST,,SAGINAW,MI,486033583,"5570 STATE ST,SAGINAW,MI 48603",${LNL},9895830100,9895830108
1013283530,"INFIRMARY HEALTH URGENT CARE - BAY MINETTE, P.C.",,,108C MCMEANS AVE,,BAY MINETTE,AL,365073130,"108C MCMEANS AVE,BAY MINETTE,AL 36507",${LNL},2519377100,
1467744375,"MEDEXPRESS URGENT CARE, PC - PENNSYLVANIA",MEDEXPRESS URGENT CARE - WILLIAMSPORT,3,1953 E 3RD ST,,WILLIAMSPORT,PA,177013901,"1953 E 3RD ST,WILLIAMSPORT,PA 17701",${LNL},5703234072,5703215813
1750728523,"TRI-CITY EXPRESS CARE, PLLC",FASTMED URGENT CARE,3,9870 W LOWER BUCKEYE RD,SUITE 170,TOLLESON,AZ,853531408,"9870 W LOWER BUCKEYE RD,SUITE 170,TOLLESON,AZ 85353",${LNL},4805452787,4805451434
1932537826,URGENT HEALTH SOLUTIONS PLLC- GREATER HOUSTON SERIES,URGENT DOC- GREATER HOUSTON,3,9668 WESTHEIMER RD,SUITE 600,HOUSTON,TX,770633241,"9668 WESTHEIMER RD,SUITE 600,HOUSTON,TX 77063",${LNL},7137063627,7137063629
1669725933,FIVE STAR URGENT CARE BIG FLATS MEDICAL PLLC,FIVE STAR URGENT CARE CICERO,5,8003 BREWERTON RD,,CICERO,NY,130399528,"8003 BREWERTON RD,CICERO,NY 13039",${LNL},3152884006,3152884760
1477715324,HAMTRAMCK WALK-IN CLINIC,HAMTRAMCK WALK-IN CLINIC,3,8544 JOSEPH CAMPAU ST,,HAMTRAMCK,MI,482123736,"8544 JOSEPH CAMPAU ST,HAMTRAMCK,MI 48212",${LNL},3133658602,3133658605
1033346044,NESHOBA URGENT CARE CLINIC,,,1003 HOLLAND AVE,SUITE 102,PHILADELPHIA,MS,393502180,"1003 HOLLAND AVE,SUITE 102,PHILADELPHIA,MS 39350",${LNL},6016631423,6016631474
1215059134,"AMERICAN FAMILY COUNSELING CENTER,.",,,6700 FALLBROOK AVE,SUITE 224A,WEST HILLS,CA,913073530,"6700 FALLBROOK AVE,SUITE 224A,WEST HILLS,CA 91307",${LNL},8187101266,8187101267
1073940078,AVICENNA MEDICAL GROUP,,,16453 PEARL RD,,STRONGSVILLE,OH,441366041,"16453 PEARL RD,STRONGSVILLE,OH 44136",${LNL},4403347173,
1871935353,"BROWNE MEDICAL, LLC",,,464 EAGLE ROCK AVE STE C,,WEST ORANGE,NJ,70523637,"464 EAGLE ROCK AVE STE C,WEST ORANGE,NJ 7052",${LNL},9736695900,9736695909
1558544999,AMERICAN CURRENT CARE PA,,,110 OXMOOR COURT,,BIRMINGHAM,AL,352096341,"110 OXMOOR COURT,BIRMINGHAM,AL 35209",${LNL},2059450773,2059450426
1821312356,KOOTENAI URGENT CARE LLC,,,700 W IRONWOOD DR,SUITE 170E,COEUR D ALENE,ID,838142656,"700 W IRONWOOD DR,SUITE 170E,COEUR D ALENE,ID 83814",${LNL},2086679110,2086761272
1861684920,AMERICAN CURRENT CARE OF MICHIGAN PC,,,1115 S PENNSYLVANIA,SUITE 101,LANSING,MI,48912,"1115 S PENNSYLVANIA,SUITE 101,LANSING,MI 48912",${LNL},5173464700,5173464855
1417297292,MEDRITE MEDICAL CARE,,,330 W 42ND ST,,NEW YORK,NY,100366902,"330 W 42ND ST,NEW YORK,NY 10036",${LNL},7189160348,
1598005233,RIGHT CHOICE URGENT CARE AND FAMILY MEDICINE,,,280 W MAIN ST,,WENDELL,ID,833555201,"280 W MAIN ST,WENDELL,ID 83355",${LNL},2085369933,2085366214
1447448923,AMERICAN CURRENT CARE OF ARIZONA PA,,,14747 NORTH NORTHSIGHT BLVD.,,SCOTTSDALE,AZ,85260,"14747 NORTH NORTHSIGHT BLVD.,SCOTTSDALE,AZ 85260",${LNL},4809224776,4809224778
1619195815,"QHG OF FORT WAYNE, INC.",BUSINESS HEALTH CLINIC SOUTH,3,5932 W JEFFERSON BLVD,,FORT WAYNE,IN,468041677,"5932 W JEFFERSON BLVD,FORT WAYNE,IN 46804",${LNL},2604362273,2604360804
1619098829,SEQUOIA FAMILY MEDICAL CENTER,LINDSAY URGENT CARE,3,590 W PUTNAM AVE # 2A,,PORTERVILLE,CA,932573257,"590 W PUTNAM AVE # 2A,PORTERVILLE,CA 93257",${LNL},5597814100,5597814350
1386925360,SOUTHGATE ADMINISTRATIVE SERVICES LLC,DOCTORS EXPRESS,3,2004 N FLAMINGO RD,,PEMBROKE PINES,FL,330283500,"2004 N FLAMINGO RD,PEMBROKE PINES,FL 33028",${LNL},9544508500,
1871750224,"NAVARRE URGENT CARE, LLC",NAVARRE URGENT CARE,3,2053 FOUNTAIN PROFESSIONAL CT,SUITE B,NAVARRE,FL,325665105,"2053 FOUNTAIN PROFESSIONAL CT,SUITE B,NAVARRE,FL 32566",${LNL},8505151174,
1306148119,OCCUPATIONAL HEALTH CENTERS OF THE SOUTHWEST PA,CONCENTRA MEDICAL CENTER,3,4301 W WILLIAM CANNON DR,"BUILDING E, SUITE 320",AUSTIN,TX,787491473,"4301 W WILLIAM CANNON DR,BUILDING E, SUITE 320,AUSTIN,TX 78749",${LNL},5124677232,
1902231285,1ST STOP URGENT CARE & FAMILY PRACTICE TORRANCE,,,2406 TORRANCE BLVD,,TORRANCE,CA,905012401,"2406 TORRANCE BLVD,TORRANCE,CA 90501",${LNL},8053883732,
1316005572,APPLE MEDICAL CENTER AND URGENT CARE INC,,,1001 SOUTH STATE ST,,HEMET,CA,92543,"1001 SOUTH STATE ST,HEMET,CA 92543",${LNL},9519252525,8883795710
1366620676,AUGUSTINE GONZALES,NEWBERG URGENT CARE,3,2880 HAYES ST,,NEWBERG,OR,971321310,"2880 HAYES ST,NEWBERG,OR 97132",${LNL},5035379600,5035370105
1144403577,"AMERICAN CURRENT CARE, P.A.",,,654 GRANGER ROAD,SUITE 1,BARRE,VT,5641,"654 GRANGER ROAD,SUITE 1,BARRE,VT 05641",${LNL},8022234120,8022237499
1962748285,DR PAULS FAMILY & URGENT CARE,,,2214 NORTH ATHERTON,STE 100,STATE COLLEGE,PA,168032222,"2214 NORTH ATHERTON,STE 100,STATE COLLEGE,PA 16803",${LNL},4173539069,4174292893
1164559845,NAEEM & KUMAR LLC,PELICAN PHYSICIAN SERVICES,3,2375 GAUSE BLVD E,,SLIDELL,LA,704614142,"2375 GAUSE BLVD E,SLIDELL,LA 70461",${LNL},9856459000,9856450359
1235405762,FAMILY TIME MEDICAL CLINIC,,,293 NEW SHACKE ISLAND RD,,HENDERSONVILLE,TN,37075,"293 NEW SHACKE ISLAND RD,HENDERSONVILLE,TN 37075",${LNL},6158222232,6158222234
1720266968,PRIORITY URGENT CARE PA,,,3080 JOE BATTLE BLVD,,EL PASO,TX,79938,"3080 JOE BATTLE BLVD,EL PASO,TX 79938",${LNL},9152983607,
1922271386,CAMPBELL COUNTY HOSPITAL DISTRICT,CAMPBELL COUNTY MEMORIAL HOSPITAL WALK IN CLINIC - CCMH WALK IN CLINIC,3,407 S MEDICAL ARTS CT,SUITE F,GILLETTE,WY,827163372,"407 S MEDICAL ARTS CT,SUITE F,GILLETTE,WY 82716",${LNL},3076889255,3076856438
1639497837,"ONSITE OCCMED, PA",,,5080 SPECTRUM DR,SUITE 1200W,ADDISON,TX,750014648,"5080 SPECTRUM DR,SUITE 1200W,ADDISON,TX 75001",${LNL},9723648000,
1689931446,"MEDEXPRESS URGENT CARE, PC - TENNESSEE",,,2686 W STATE ST,,BRISTOL,TN,376201817,"2686 W STATE ST,BRISTOL,TN 37620",${LNL},4238440026,4238440028
1760710925,MEDAMERICA URGENT CARE LLC,,,6309 VENTNOR AVE,,VENTNOR CITY,NJ,84062295,"6309 VENTNOR AVE,VENTNOR CITY,NJ 8406",${LNL},6098230555,6098230330
1538414834,CAPSTONE URGENT CARE LLC,,,3066 E MERIDIAN PARK LOOP,,WASILLA,AK,996547299,"3066 E MERIDIAN PARK LOOP,WASILLA,AK 99654",${LNL},9073579590,9073579593
1730471509,WHOLE HEALTH MEDICAL GROUP OHIO PROF CORP,AFG WELLNESS CENTER,3,301 EAST 4TH ST 9 NORTH,GREAT AMERICAN CENTER,CINCINNATI,OH,452020000,"301 EAST 4TH ST 9 NORTH,GREAT AMERICAN CENTER,CINCINNATI,OH 45202",${LNL},5132878260,5132878263
1508044751,HEALTH MATTERS OF SARASOTA PLLC,FRUITVILLE WALK-IN URGENT CARE,3,3420 FRUITVILLE RD,,SARASOTA,FL,342379024,"3420 FRUITVILLE RD,SARASOTA,FL 34237",${LNL},9419548686,9419549966
1306127303,"OPTIMA HEALTH, PSC",,,138 CAMPBELLSVILLE BYP,SUITE 5,CAMPBELLSVILLE,KY,427188843,"138 CAMPBELLSVILLE BYP,SUITE 5,CAMPBELLSVILLE,KY 42718",${LNL},2702834638,2702834639
1033354840,"GOOD SAMARATAN FAMILY PRACTICE & URGENT CARE, PLLC",,,210 S CLINTON AVE,,DUNN,NC,283344907,"210 S CLINTON AVE,DUNN,NC 28334",${LNL},9108917767,9108917769
1063695567,"AMERICAN CURRENT CARE, P.A.",,,4870 CRITTENDEN DR,,LOUISVILLE,KY,402091702,"4870 CRITTENDEN DR,LOUISVILLE,KY 40209",${LNL},5023610606,5023610698
1760665103,"AMERICAN CURRENT CARE, P.A.",,,110 KIMBALL AVENUE,SUITE 115,SOUTH BURLINGTON,VT,5403,"110 KIMBALL AVENUE,SUITE 115,SOUTH BURLINGTON,VT 05403",${LNL},8026585756,8028650042
1104023910,JONATHAN BEACH DO PLLC,URGICARE OF THE NORTHEAST,3,79 HAMMOND LN,SUITE #2,PLATTSBURGH,NY,129012008,"79 HAMMOND LN,SUITE #2,PLATTSBURGH,NY 12901",${LNL},5185635900,5195635903
1629392154,KOOTENAI URGENT CARE LLC,,,1300 E MULLAN AVE,SUITE 600,POST FALLS,ID,838546052,"1300 E MULLAN AVE,SUITE 600,POST FALLS,ID 83854",${LNL},2087779110,2087771871
1740431873,URGENT CARE OF SEYMOUR,,,1130 MEDICAL PL,,SEYMOUR,IN,472742640,"1130 MEDICAL PL,SEYMOUR,IN 47274",${LNL},8125191552,8125191774
1043378151,ORANGE URGENT CARE PLLC,,,75 CRYSTAL RUN RD,SUITE G40,MIDDLETOWN,NY,109417000,"75 CRYSTAL RUN RD,SUITE G40,MIDDLETOWN,NY 10941",${LNL},8457032273,8457032276
1679631683,SILVERTON HOSPITAL IMMEDIATE CARE,,,1475 MOUNT HOOD AVE,,WOODBURN,OR,970719066,"1475 MOUNT HOOD AVE,WOODBURN,OR 97071",${LNL},9719835360,9719835343
1760621429,AIM XPRESS MEDICAL CARE LLC,,,11115 NEW HALLS FERRY RD,SUITE 201,FLORISSANT,MO,630337613,"11115 NEW HALLS FERRY RD,SUITE 201,FLORISSANT,MO 63033",${LNL},3142833393,
1083768972,BARCELONETA PRIMARY HEALTH SERVICES INC. (URGENCY CARE),ATLANTIC MEDICAL CENTER,5,CARR #2 KIL 57.8,CRUCE DAVILA,BARCELONETA,PR,6172045,"CARR #2 KIL 57.8,CRUCE DAVILA,BARCELONETA,PR 617",${LNL},7878464412,7878467410
1770825952,"MMC URGENT CARE,PLLC",,,5626 E SAM HOUSTON PKWY N,,HOUSTON,TX,770153249,"5626 E SAM HOUSTON PKWY N,HOUSTON,TX 77015",${LNL},2819748060,
1861702367,"AMERICAN FAMILY CHIROPRACTIC CENTER, INC.",,,5248 COURSEVIEW DR,,MASON,OH,450402302,"5248 COURSEVIEW DR,MASON,OH 45040",${LNL},5133986300,5133986363
1407123615,MEDEXPRESS URGENT CARE PC - PENNSYLVANIA,MEDEXPRESS URGENT CARE - PETERS TOWNSHIP,3,3840 WASHINGTON ROAD,,MCMURRAY,PA,15317,"3840 WASHINGTON ROAD,MCMURRAY,PA 15317",${LNL},7249413273,7249413591
1932372307,"LEBONHEUR URGENT CARE, LLC",LEBONHEUR URGENT CARE DESOTO,3,5480 GOODMAN RD,SUITE 2,OLIVE BRANCH,MS,386547902,"5480 GOODMAN RD,SUITE 2,OLIVE BRANCH,MS 38654",${LNL},6628939877,6628939828
1659792851,QAZI URGENT CARE PLLC,,,25150 FORD RD,,DEARBORN HEIGHTS,MI,481273115,"25150 FORD RD,DEARBORN HEIGHTS,MI 48127",${LNL},7345128009,
1942623319,MEDSTAR URGENT CARE LLC,MMG URGENT CARE,3,6317 YORK RD,,BALTIMORE,MD,212122359,"6317 YORK RD,BALTIMORE,MD 21212",${LNL},4437776890,
1992951313,"DEACONESS HOSPITAL, INC",DEACONESS URGENT CARE,3,3844 1ST AVE,,EVANSVILLE,IN,477103326,"3844 1ST AVE,EVANSVILLE,IN 47710",${LNL},8124286161,8124212883
1801042221,"DEACONESS HOSPITAL, INC",DEACONESS URGENT CARE,3,827 S GREEN RIVER RD,,EVANSVILLE,IN,477154105,"827 S GREEN RIVER RD,EVANSVILLE,IN 47715",${LNL},8124730307,8124769384
1770637662,"GULF COAST OCCUPATIONAL MEDICINE AFTER HOURS, WESTBANK",,,441 WALL BLVD,,GRETNA,LA,700567723,"441 WALL BLVD,GRETNA,LA 70056",${LNL},5048313112,5048313778
1811128176,"RITECARE, LLC.",,,769 S WAYNE RD,,WESTLAND,MI,481864364,"769 S WAYNE RD,WESTLAND,MI 48186",${LNL},7343983140,7343983141
1275760241,"HAINES CITY HMA URGENT CARE, LLC",,,7375 CYPRESS GARDENS BLVD,,WINTER HAVEN,FL,338843246,"7375 CYPRESS GARDENS BLVD,WINTER HAVEN,FL 33884",${LNL},8633268185,8633258675
1659582054,"THE ROCKLEDGE URGENT CARE CENTER, INC",,,1682 FISKE BLVD,,ROCKLEDGE,FL,329552535,"1682 FISKE BLVD,ROCKLEDGE,FL 32955",${LNL},3216391601,
1588959084,CALIFORNIA URGENT CARE CENTER PROFESSIONAL CORPORATION,,,8001 LORRAINE AVE,,STOCKTON,CA,95210,"8001 LORRAINE AVE,STOCKTON,CA 95210",${LNL},2094727400,
1679718472,IMPERIAL HEALTH LLP,IMPERIAL HEALTH URGENT CARE CENTER,5,277 N HIGHWAY 171 STE 10,,LAKE CHARLES,LA,706115374,"277 N HIGHWAY 171 STE 10,LAKE CHARLES,LA 70611",${LNL},3372177762,
1891134912,TEXAS MEDICAL AND URGENT CARE CENTER PLLC,,,REAR 954 VAN ALSTYNE PARKWAY,,VAN ALSTYNE,TX,75495,"REAR 954 VAN ALSTYNE PARKWAY,VAN ALSTYNE,TX 75495",${LNL},9034825500,
1750592036,URGENT CARE OF LONG BEACH LLC,,,200 W RAILROAD ST,,LONG BEACH,MS,395604517,"200 W RAILROAD ST,LONG BEACH,MS 39560",${LNL},2288640622,2288647958
1528241007,TRI CITIES COMMUNITY HEATH,5TH AVENUE URGENT CARE,5,507 N 5TH AVE,,PASCO,WA,993015201,"507 N 5TH AVE,PASCO,WA 99301",${LNL},5095431975,
1780017228,"MID-SOUTH URGENT CARE, PLLC",,,1204 N HOUSTON LEVEE RD,SUITE 114,CORDOVA,TN,380186687,"1204 N HOUSTON LEVEE RD,SUITE 114,CORDOVA,TN 38018",${LNL},9013557197,
1790973394,NIGHT OWL PEDIATRICS PA,NIGHT OWL PEDIATRICS URGENT CARE,3,10359 CROSS CREEK BLVD,SUITE CD,TAMPA,FL,336472772,"10359 CROSS CREEK BLVD,SUITE CD,TAMPA,FL 33647",${LNL},8139940044,8139940055
1497030498,PEDIATRICS URGENT CARE PLLC,NONE,3,128 HEALTH CARE LN,,MARTINSBURG,WV,254014009,"128 HEALTH CARE LN,MARTINSBURG,WV 25401",${LNL},3045962345,3042649128
1528295532,NESHOBA COUNTY GENERAL HOSPITAL,NESHOBA URGENT CARE CLINIC,5,1120 E MAIN ST,SUITE 1,PHILADELPHIA,MS,393502300,"1120 E MAIN ST,SUITE 1,PHILADELPHIA,MS 39350",${LNL},6016561465,6016562752
1063649077,"ACEBO URGENT CARE,LLC",,,9851 NW 58TH ST,SUITE # 125,DORAL,FL,331782716,"9851 NW 58TH ST,SUITE # 125,DORAL,FL 33178",${LNL},3054031035,3054031036
