URL,Last crawled
https://www.healthpocket.com/facility-finder/john-drew-gorrell-dds-ltd-v4r6k,7/30/18
https://www.healthpocket.com/medicare/best-selling-plans/florida/saint-augustine,7/30/18
https://www.healthpocket.com/dentist-finder/dentist/dr-william-evans-md46k,7/30/18
https://www.healthpocket.com/dentist-finder/dentist/dr-christina-philippou-uwqqq,7/30/18
https://www.healthpocket.com/physician-finder/doctor/dr-loc-nguyen-ce186,7/30/18
https://www.healthpocket.com/physician-finder/doctor/michael-davis-skc9m,7/30/18
https://www.healthpocket.com/dentist-finder/dentist/dr-pelagia-lampropoulos-hd7vq,7/30/18
https://www.healthpocket.com/dentist-finder/dentist/dr-james-mcgee-smykg,7/30/18
https://www.healthpocket.com/dentist-finder/dentist/dr-homer-bell-kfyb5,7/30/18
https://www.healthpocket.com/dentist-finder/dentist/dr-moshe-glick-js9xk,7/30/18
https://www.healthpocket.com/facility-finder/the-surgery-center-pyzur,7/30/18
https://www.healthpocket.com/dentist-finder/dentist/amir-mojahed-ylris,7/30/18
https://www.healthpocket.com/physician-finder/doctor/peter-mendelsohn-es7yl,7/30/18
https://www.healthpocket.com/dentist-finder/dentist/dr-charles-sugg-wxq3y,7/30/18
https://www.healthpocket.com/dentist-finder/dentist/dr-ginger-mcelravy-mxse4,7/30/18
https://www.healthpocket.com/physician-finder/doctor/sanjeev-sharma-w9cqo,7/30/18
https://www.healthpocket.com/dentist-finder/dentist/dr-mahine-mahajeri-rw6zc,7/30/18
https://www.healthpocket.com/physician-finder/doctor/dr-justin-clark-xonst,7/30/18
https://www.healthpocket.com/dentist-finder/dentist/dr-mina-moayedi-r5ap6,7/30/18
https://www.healthpocket.com/facility-finder/greenberg-radiology-institute-jt1wq,7/30/18
https://www.healthpocket.com/physician-finder/doctor/ms-bhagya-kinthali-jfakx,7/30/18
https://www.healthpocket.com/dentist-finder/dentist/dr-terence-barnes-19z09,7/30/18
https://www.healthpocket.com/dentist-finder/dentist/dr-pourang-gaznavi-2e90c,7/30/18
https://www.healthpocket.com/facility-finder/acs-dental-pllc-938co,7/30/18
https://www.healthpocket.com/city-healthplan-finder/quote/texas/big-wells,7/30/18
https://www.healthpocket.com/facility-finder/bal-harbour-oral-and-facial-surgery-szq32,7/30/18
