"zip","storeid1","Add1","HOP1","SCI1","storeid2","Add2","HOP2","SCI2","storeid3","Add3","HOP3","SCI3","storeid4","Add4","HOP4","SCI4","storeid5","Add5","HOP5","SCI5","storeid6","Add6","HOP6","SCI6","storeid7","Add7","HOP7","SCI7","storeid8","Add8","HOP8","SCI8","storeid9","Add9","HOP9","SCI9","storeid10","Add10","HOP10","SCI10","storeid11","Add11","HOP11","SCI11","storeid12","Add12","HOP12","SCI2","storeid13","Add13","HOP13","SCI13","storeid14","Add14","HOP14","SCI14","storeid15","Add15","HOP15","SCI15","storeid16","Add16","HOP16","SCI16","storeid17","Add17","HOP17","SCI17"
"77055","${storeid1}","${Add1}","${HOP1}","${SCI1}","${storeid2}","${Add2}","${HOP2}","${SCI2}","${storeid3}","${Add3}","${HOP3}","${SCI3}","${storeid4}","${Add4}","${HOP4}","${SCI4}","${storeid5}","${Add5}","${HOP5}","${SCI5}","${storeid6}","${Add6}","${HOP6}","${SCI6}","${storeid7}","${Add7}","${HOP7}","${SCI7}","${storeid8}","${Add8}","${HOP8}","${SCI8}","${storeid9}","${Add9}","${HOP9}","${SCI9}","${storeid10}","${Add10}","${HOP10}","${SCI10}","${storeid11}","${Add11}","${HOP11}","${SCI11}","${storeid12}","${Add12}","${HOP12}","${SCI12}","${storeid13}","${Add13}","${HOP13}","${SCI13}","${storeid14}","${Add14}","${HOP14}","${SCI14}","${storeid15}","${Add15}","${HOP15}","${SCI15}","${storeid16}","${Add16}","${HOP16}","${SCI16}","${storeid17}","${Add17}","${HOP17}","${SCI17}"
"78747","${storeid1}","${Add1}","${HOP1}","${SCI1}","${storeid2}","${Add2}","${HOP2}","${SCI2}","${storeid3}","${Add3}","${HOP3}","${SCI3}","${storeid4}","${Add4}","${HOP4}","${SCI4}","${storeid5}","${Add5}","${HOP5}","${SCI5}","${storeid6}","${Add6}","${HOP6}","${SCI6}","${storeid7}","${Add7}","${HOP7}","${SCI7}","${storeid8}","${Add8}","${HOP8}","${SCI8}","${storeid9}","${Add9}","${HOP9}","${SCI9}","${storeid10}","${Add10}","${HOP10}","${SCI10}","${storeid11}","${Add11}","${HOP11}","${SCI11}","${storeid12}","${Add12}","${HOP12}","${SCI12}","${storeid13}","${Add13}","${HOP13}","${SCI13}","${storeid14}","${Add14}","${HOP14}","${SCI14}","${storeid15}","${Add15}","${HOP15}","${SCI15}","${storeid16}","${Add16}","${HOP16}","${SCI16}","${storeid17}","${Add17}","${HOP17}","${SCI17}"
"78217","${storeid1}","${Add1}","${HOP1}","${SCI1}","${storeid2}","${Add2}","${HOP2}","${SCI2}","${storeid3}","${Add3}","${HOP3}","${SCI3}","${storeid4}","${Add4}","${HOP4}","${SCI4}","${storeid5}","${Add5}","${HOP5}","${SCI5}","${storeid6}","${Add6}","${HOP6}","${SCI6}","${storeid7}","${Add7}","${HOP7}","${SCI7}","${storeid8}","${Add8}","${HOP8}","${SCI8}","${storeid9}","${Add9}","${HOP9}","${SCI9}","${storeid10}","${Add10}","${HOP10}","${SCI10}","${storeid11}","${Add11}","${HOP11}","${SCI11}","${storeid12}","${Add12}","${HOP12}","${SCI12}","${storeid13}","${Add13}","${HOP13}","${SCI13}","${storeid14}","${Add14}","${HOP14}","${SCI14}","${storeid15}","${Add15}","${HOP15}","${SCI15}","${storeid16}","${Add16}","${HOP16}","${SCI16}","${storeid17}","${Add17}","${HOP17}","${SCI17}"
"77029","${storeid1}","${Add1}","${HOP1}","${SCI1}","${storeid2}","${Add2}","${HOP2}","${SCI2}","${storeid3}","${Add3}","${HOP3}","${SCI3}","${storeid4}","${Add4}","${HOP4}","${SCI4}","${storeid5}","${Add5}","${HOP5}","${SCI5}","${storeid6}","${Add6}","${HOP6}","${SCI6}","${storeid7}","${Add7}","${HOP7}","${SCI7}","${storeid8}","${Add8}","${HOP8}","${SCI8}","${storeid9}","${Add9}","${HOP9}","${SCI9}","${storeid10}","${Add10}","${HOP10}","${SCI10}","${storeid11}","${Add11}","${HOP11}","${SCI11}","${storeid12}","${Add12}","${HOP12}","${SCI12}","${storeid13}","${Add13}","${HOP13}","${SCI13}","${storeid14}","${Add14}","${HOP14}","${SCI14}","${storeid15}","${Add15}","${HOP15}","${SCI15}","${storeid16}","${Add16}","${HOP16}","${SCI16}","${storeid17}","${Add17}","${HOP17}","${SCI17}"
"78664","${storeid1}","${Add1}","${HOP1}","${SCI1}","${storeid2}","${Add2}","${HOP2}","${SCI2}","${storeid3}","${Add3}","${HOP3}","${SCI3}","${storeid4}","${Add4}","${HOP4}","${SCI4}","${storeid5}","${Add5}","${HOP5}","${SCI5}","${storeid6}","${Add6}","${HOP6}","${SCI6}","${storeid7}","${Add7}","${HOP7}","${SCI7}","${storeid8}","${Add8}","${HOP8}","${SCI8}","${storeid9}","${Add9}","${HOP9}","${SCI9}","${storeid10}","${Add10}","${HOP10}","${SCI10}","${storeid11}","${Add11}","${HOP11}","${SCI11}","${storeid12}","${Add12}","${HOP12}","${SCI12}","${storeid13}","${Add13}","${HOP13}","${SCI13}","${storeid14}","${Add14}","${HOP14}","${SCI14}","${storeid15}","${Add15}","${HOP15}","${SCI15}","${storeid16}","${Add16}","${HOP16}","${SCI16}","${storeid17}","${Add17}","${HOP17}","${SCI17}"
"77079","${storeid1}","${Add1}","${HOP1}","${SCI1}","${storeid2}","${Add2}","${HOP2}","${SCI2}","${storeid3}","${Add3}","${HOP3}","${SCI3}","${storeid4}","${Add4}","${HOP4}","${SCI4}","${storeid5}","${Add5}","${HOP5}","${SCI5}","${storeid6}","${Add6}","${HOP6}","${SCI6}","${storeid7}","${Add7}","${HOP7}","${SCI7}","${storeid8}","${Add8}","${HOP8}","${SCI8}","${storeid9}","${Add9}","${HOP9}","${SCI9}","${storeid10}","${Add10}","${HOP10}","${SCI10}","${storeid11}","${Add11}","${HOP11}","${SCI11}","${storeid12}","${Add12}","${HOP12}","${SCI12}","${storeid13}","${Add13}","${HOP13}","${SCI13}","${storeid14}","${Add14}","${HOP14}","${SCI14}","${storeid15}","${Add15}","${HOP15}","${SCI15}","${storeid16}","${Add16}","${HOP16}","${SCI16}","${storeid17}","${Add17}","${HOP17}","${SCI17}"
"77536","${storeid1}","${Add1}","${HOP1}","${SCI1}","${storeid2}","${Add2}","${HOP2}","${SCI2}","${storeid3}","${Add3}","${HOP3}","${SCI3}","${storeid4}","${Add4}","${HOP4}","${SCI4}","${storeid5}","${Add5}","${HOP5}","${SCI5}","${storeid6}","${Add6}","${HOP6}","${SCI6}","${storeid7}","${Add7}","${HOP7}","${SCI7}","${storeid8}","${Add8}","${HOP8}","${SCI8}","${storeid9}","${Add9}","${HOP9}","${SCI9}","${storeid10}","${Add10}","${HOP10}","${SCI10}","${storeid11}","${Add11}","${HOP11}","${SCI11}","${storeid12}","${Add12}","${HOP12}","${SCI12}","${storeid13}","${Add13}","${HOP13}","${SCI13}","${storeid14}","${Add14}","${HOP14}","${SCI14}","${storeid15}","${Add15}","${HOP15}","${SCI15}","${storeid16}","${Add16}","${HOP16}","${SCI16}","${storeid17}","${Add17}","${HOP17}","${SCI17}"
"78233","${storeid1}","${Add1}","${HOP1}","${SCI1}","${storeid2}","${Add2}","${HOP2}","${SCI2}","${storeid3}","${Add3}","${HOP3}","${SCI3}","${storeid4}","${Add4}","${HOP4}","${SCI4}","${storeid5}","${Add5}","${HOP5}","${SCI5}","${storeid6}","${Add6}","${HOP6}","${SCI6}","${storeid7}","${Add7}","${HOP7}","${SCI7}","${storeid8}","${Add8}","${HOP8}","${SCI8}","${storeid9}","${Add9}","${HOP9}","${SCI9}","${storeid10}","${Add10}","${HOP10}","${SCI10}","${storeid11}","${Add11}","${HOP11}","${SCI11}","${storeid12}","${Add12}","${HOP12}","${SCI12}","${storeid13}","${Add13}","${HOP13}","${SCI13}","${storeid14}","${Add14}","${HOP14}","${SCI14}","${storeid15}","${Add15}","${HOP15}","${SCI15}","${storeid16}","${Add16}","${HOP16}","${SCI16}","${storeid17}","${Add17}","${HOP17}","${SCI17}"
"75074","${storeid1}","${Add1}","${HOP1}","${SCI1}","${storeid2}","${Add2}","${HOP2}","${SCI2}","${storeid3}","${Add3}","${HOP3}","${SCI3}","${storeid4}","${Add4}","${HOP4}","${SCI4}","${storeid5}","${Add5}","${HOP5}","${SCI5}","${storeid6}","${Add6}","${HOP6}","${SCI6}","${storeid7}","${Add7}","${HOP7}","${SCI7}","${storeid8}","${Add8}","${HOP8}","${SCI8}","${storeid9}","${Add9}","${HOP9}","${SCI9}","${storeid10}","${Add10}","${HOP10}","${SCI10}","${storeid11}","${Add11}","${HOP11}","${SCI11}","${storeid12}","${Add12}","${HOP12}","${SCI12}","${storeid13}","${Add13}","${HOP13}","${SCI13}","${storeid14}","${Add14}","${HOP14}","${SCI14}","${storeid15}","${Add15}","${HOP15}","${SCI15}","${storeid16}","${Add16}","${HOP16}","${SCI16}","${storeid17}","${Add17}","${HOP17}","${SCI17}"
"75006","${storeid1}","${Add1}","${HOP1}","${SCI1}","${storeid2}","${Add2}","${HOP2}","${SCI2}","${storeid3}","${Add3}","${HOP3}","${SCI3}","${storeid4}","${Add4}","${HOP4}","${SCI4}","${storeid5}","${Add5}","${HOP5}","${SCI5}","${storeid6}","${Add6}","${HOP6}","${SCI6}","${storeid7}","${Add7}","${HOP7}","${SCI7}","${storeid8}","${Add8}","${HOP8}","${SCI8}","${storeid9}","${Add9}","${HOP9}","${SCI9}","${storeid10}","${Add10}","${HOP10}","${SCI10}","${storeid11}","${Add11}","${HOP11}","${SCI11}","${storeid12}","${Add12}","${HOP12}","${SCI12}","${storeid13}","${Add13}","${HOP13}","${SCI13}","${storeid14}","${Add14}","${HOP14}","${SCI14}","${storeid15}","${Add15}","${HOP15}","${SCI15}","${storeid16}","${Add16}","${HOP16}","${SCI16}","${storeid17}","${Add17}","${HOP17}","${SCI17}"
"75001","${storeid1}","${Add1}","${HOP1}","${SCI1}","${storeid2}","${Add2}","${HOP2}","${SCI2}","${storeid3}","${Add3}","${HOP3}","${SCI3}","${storeid4}","${Add4}","${HOP4}","${SCI4}","${storeid5}","${Add5}","${HOP5}","${SCI5}","${storeid6}","${Add6}","${HOP6}","${SCI6}","${storeid7}","${Add7}","${HOP7}","${SCI7}","${storeid8}","${Add8}","${HOP8}","${SCI8}","${storeid9}","${Add9}","${HOP9}","${SCI9}","${storeid10}","${Add10}","${HOP10}","${SCI10}","${storeid11}","${Add11}","${HOP11}","${SCI11}","${storeid12}","${Add12}","${HOP12}","${SCI12}","${storeid13}","${Add13}","${HOP13}","${SCI13}","${storeid14}","${Add14}","${HOP14}","${SCI14}","${storeid15}","${Add15}","${HOP15}","${SCI15}","${storeid16}","${Add16}","${HOP16}","${SCI16}","${storeid17}","${Add17}","${HOP17}","${SCI17}"
"79404","${storeid1}","${Add1}","${HOP1}","${SCI1}","${storeid2}","${Add2}","${HOP2}","${SCI2}","${storeid3}","${Add3}","${HOP3}","${SCI3}","${storeid4}","${Add4}","${HOP4}","${SCI4}","${storeid5}","${Add5}","${HOP5}","${SCI5}","${storeid6}","${Add6}","${HOP6}","${SCI6}","${storeid7}","${Add7}","${HOP7}","${SCI7}","${storeid8}","${Add8}","${HOP8}","${SCI8}","${storeid9}","${Add9}","${HOP9}","${SCI9}","${storeid10}","${Add10}","${HOP10}","${SCI10}","${storeid11}","${Add11}","${HOP11}","${SCI11}","${storeid12}","${Add12}","${HOP12}","${SCI12}","${storeid13}","${Add13}","${HOP13}","${SCI13}","${storeid14}","${Add14}","${HOP14}","${SCI14}","${storeid15}","${Add15}","${HOP15}","${SCI15}","${storeid16}","${Add16}","${HOP16}","${SCI16}","${storeid17}","${Add17}","${HOP17}","${SCI17}"
"79936","${storeid1}","${Add1}","${HOP1}","${SCI1}","${storeid2}","${Add2}","${HOP2}","${SCI2}","${storeid3}","${Add3}","${HOP3}","${SCI3}","${storeid4}","${Add4}","${HOP4}","${SCI4}","${storeid5}","${Add5}","${HOP5}","${SCI5}","${storeid6}","${Add6}","${HOP6}","${SCI6}","${storeid7}","${Add7}","${HOP7}","${SCI7}","${storeid8}","${Add8}","${HOP8}","${SCI8}","${storeid9}","${Add9}","${HOP9}","${SCI9}","${storeid10}","${Add10}","${HOP10}","${SCI10}","${storeid11}","${Add11}","${HOP11}","${SCI11}","${storeid12}","${Add12}","${HOP12}","${SCI12}","${storeid13}","${Add13}","${HOP13}","${SCI13}","${storeid14}","${Add14}","${HOP14}","${SCI14}","${storeid15}","${Add15}","${HOP15}","${SCI15}","${storeid16}","${Add16}","${HOP16}","${SCI16}","${storeid17}","${Add17}","${HOP17}","${SCI17}"
"79102","${storeid1}","${Add1}","${HOP1}","${SCI1}","${storeid2}","${Add2}","${HOP2}","${SCI2}","${storeid3}","${Add3}","${HOP3}","${SCI3}","${storeid4}","${Add4}","${HOP4}","${SCI4}","${storeid5}","${Add5}","${HOP5}","${SCI5}","${storeid6}","${Add6}","${HOP6}","${SCI6}","${storeid7}","${Add7}","${HOP7}","${SCI7}","${storeid8}","${Add8}","${HOP8}","${SCI8}","${storeid9}","${Add9}","${HOP9}","${SCI9}","${storeid10}","${Add10}","${HOP10}","${SCI10}","${storeid11}","${Add11}","${HOP11}","${SCI11}","${storeid12}","${Add12}","${HOP12}","${SCI12}","${storeid13}","${Add13}","${HOP13}","${SCI13}","${storeid14}","${Add14}","${HOP14}","${SCI14}","${storeid15}","${Add15}","${HOP15}","${SCI15}","${storeid16}","${Add16}","${HOP16}","${SCI16}","${storeid17}","${Add17}","${HOP17}","${SCI17}"
"75042","${storeid1}","${Add1}","${HOP1}","${SCI1}","${storeid2}","${Add2}","${HOP2}","${SCI2}","${storeid3}","${Add3}","${HOP3}","${SCI3}","${storeid4}","${Add4}","${HOP4}","${SCI4}","${storeid5}","${Add5}","${HOP5}","${SCI5}","${storeid6}","${Add6}","${HOP6}","${SCI6}","${storeid7}","${Add7}","${HOP7}","${SCI7}","${storeid8}","${Add8}","${HOP8}","${SCI8}","${storeid9}","${Add9}","${HOP9}","${SCI9}","${storeid10}","${Add10}","${HOP10}","${SCI10}","${storeid11}","${Add11}","${HOP11}","${SCI11}","${storeid12}","${Add12}","${HOP12}","${SCI12}","${storeid13}","${Add13}","${HOP13}","${SCI13}","${storeid14}","${Add14}","${HOP14}","${SCI14}","${storeid15}","${Add15}","${HOP15}","${SCI15}","${storeid16}","${Add16}","${HOP16}","${SCI16}","${storeid17}","${Add17}","${HOP17}","${SCI17}"
"78238","${storeid1}","${Add1}","${HOP1}","${SCI1}","${storeid2}","${Add2}","${HOP2}","${SCI2}","${storeid3}","${Add3}","${HOP3}","${SCI3}","${storeid4}","${Add4}","${HOP4}","${SCI4}","${storeid5}","${Add5}","${HOP5}","${SCI5}","${storeid6}","${Add6}","${HOP6}","${SCI6}","${storeid7}","${Add7}","${HOP7}","${SCI7}","${storeid8}","${Add8}","${HOP8}","${SCI8}","${storeid9}","${Add9}","${HOP9}","${SCI9}","${storeid10}","${Add10}","${HOP10}","${SCI10}","${storeid11}","${Add11}","${HOP11}","${SCI11}","${storeid12}","${Add12}","${HOP12}","${SCI12}","${storeid13}","${Add13}","${HOP13}","${SCI13}","${storeid14}","${Add14}","${HOP14}","${SCI14}","${storeid15}","${Add15}","${HOP15}","${SCI15}","${storeid16}","${Add16}","${HOP16}","${SCI16}","${storeid17}","${Add17}","${HOP17}","${SCI17}"
"77003","${storeid1}","${Add1}","${HOP1}","${SCI1}","${storeid2}","${Add2}","${HOP2}","${SCI2}","${storeid3}","${Add3}","${HOP3}","${SCI3}","${storeid4}","${Add4}","${HOP4}","${SCI4}","${storeid5}","${Add5}","${HOP5}","${SCI5}","${storeid6}","${Add6}","${HOP6}","${SCI6}","${storeid7}","${Add7}","${HOP7}","${SCI7}","${storeid8}","${Add8}","${HOP8}","${SCI8}","${storeid9}","${Add9}","${HOP9}","${SCI9}","${storeid10}","${Add10}","${HOP10}","${SCI10}","${storeid11}","${Add11}","${HOP11}","${SCI11}","${storeid12}","${Add12}","${HOP12}","${SCI12}","${storeid13}","${Add13}","${HOP13}","${SCI13}","${storeid14}","${Add14}","${HOP14}","${SCI14}","${storeid15}","${Add15}","${HOP15}","${SCI15}","${storeid16}","${Add16}","${HOP16}","${SCI16}","${storeid17}","${Add17}","${HOP17}","${SCI17}"
"76011","${storeid1}","${Add1}","${HOP1}","${SCI1}","${storeid2}","${Add2}","${HOP2}","${SCI2}","${storeid3}","${Add3}","${HOP3}","${SCI3}","${storeid4}","${Add4}","${HOP4}","${SCI4}","${storeid5}","${Add5}","${HOP5}","${SCI5}","${storeid6}","${Add6}","${HOP6}","${SCI6}","${storeid7}","${Add7}","${HOP7}","${SCI7}","${storeid8}","${Add8}","${HOP8}","${SCI8}","${storeid9}","${Add9}","${HOP9}","${SCI9}","${storeid10}","${Add10}","${HOP10}","${SCI10}","${storeid11}","${Add11}","${HOP11}","${SCI11}","${storeid12}","${Add12}","${HOP12}","${SCI12}","${storeid13}","${Add13}","${HOP13}","${SCI13}","${storeid14}","${Add14}","${HOP14}","${SCI14}","${storeid15}","${Add15}","${HOP15}","${SCI15}","${storeid16}","${Add16}","${HOP16}","${SCI16}","${storeid17}","${Add17}","${HOP17}","${SCI17}"
"75050","${storeid1}","${Add1}","${HOP1}","${SCI1}","${storeid2}","${Add2}","${HOP2}","${SCI2}","${storeid3}","${Add3}","${HOP3}","${SCI3}","${storeid4}","${Add4}","${HOP4}","${SCI4}","${storeid5}","${Add5}","${HOP5}","${SCI5}","${storeid6}","${Add6}","${HOP6}","${SCI6}","${storeid7}","${Add7}","${HOP7}","${SCI7}","${storeid8}","${Add8}","${HOP8}","${SCI8}","${storeid9}","${Add9}","${HOP9}","${SCI9}","${storeid10}","${Add10}","${HOP10}","${SCI10}","${storeid11}","${Add11}","${HOP11}","${SCI11}","${storeid12}","${Add12}","${HOP12}","${SCI12}","${storeid13}","${Add13}","${HOP13}","${SCI13}","${storeid14}","${Add14}","${HOP14}","${SCI14}","${storeid15}","${Add15}","${HOP15}","${SCI15}","${storeid16}","${Add16}","${HOP16}","${SCI16}","${storeid17}","${Add17}","${HOP17}","${SCI17}"
"76102","${storeid1}","${Add1}","${HOP1}","${SCI1}","${storeid2}","${Add2}","${HOP2}","${SCI2}","${storeid3}","${Add3}","${HOP3}","${SCI3}","${storeid4}","${Add4}","${HOP4}","${SCI4}","${storeid5}","${Add5}","${HOP5}","${SCI5}","${storeid6}","${Add6}","${HOP6}","${SCI6}","${storeid7}","${Add7}","${HOP7}","${SCI7}","${storeid8}","${Add8}","${HOP8}","${SCI8}","${storeid9}","${Add9}","${HOP9}","${SCI9}","${storeid10}","${Add10}","${HOP10}","${SCI10}","${storeid11}","${Add11}","${HOP11}","${SCI11}","${storeid12}","${Add12}","${HOP12}","${SCI12}","${storeid13}","${Add13}","${HOP13}","${SCI13}","${storeid14}","${Add14}","${HOP14}","${SCI14}","${storeid15}","${Add15}","${HOP15}","${SCI15}","${storeid16}","${Add16}","${HOP16}","${SCI16}","${storeid17}","${Add17}","${HOP17}","${SCI17}"
"75247","${storeid1}","${Add1}","${HOP1}","${SCI1}","${storeid2}","${Add2}","${HOP2}","${SCI2}","${storeid3}","${Add3}","${HOP3}","${SCI3}","${storeid4}","${Add4}","${HOP4}","${SCI4}","${storeid5}","${Add5}","${HOP5}","${SCI5}","${storeid6}","${Add6}","${HOP6}","${SCI6}","${storeid7}","${Add7}","${HOP7}","${SCI7}","${storeid8}","${Add8}","${HOP8}","${SCI8}","${storeid9}","${Add9}","${HOP9}","${SCI9}","${storeid10}","${Add10}","${HOP10}","${SCI10}","${storeid11}","${Add11}","${HOP11}","${SCI11}","${storeid12}","${Add12}","${HOP12}","${SCI12}","${storeid13}","${Add13}","${HOP13}","${SCI13}","${storeid14}","${Add14}","${HOP14}","${SCI14}","${storeid15}","${Add15}","${HOP15}","${SCI15}","${storeid16}","${Add16}","${HOP16}","${SCI16}","${storeid17}","${Add17}","${HOP17}","${SCI17}"
"78219","${storeid1}","${Add1}","${HOP1}","${SCI1}","${storeid2}","${Add2}","${HOP2}","${SCI2}","${storeid3}","${Add3}","${HOP3}","${SCI3}","${storeid4}","${Add4}","${HOP4}","${SCI4}","${storeid5}","${Add5}","${HOP5}","${SCI5}","${storeid6}","${Add6}","${HOP6}","${SCI6}","${storeid7}","${Add7}","${HOP7}","${SCI7}","${storeid8}","${Add8}","${HOP8}","${SCI8}","${storeid9}","${Add9}","${HOP9}","${SCI9}","${storeid10}","${Add10}","${HOP10}","${SCI10}","${storeid11}","${Add11}","${HOP11}","${SCI11}","${storeid12}","${Add12}","${HOP12}","${SCI12}","${storeid13}","${Add13}","${HOP13}","${SCI13}","${storeid14}","${Add14}","${HOP14}","${SCI14}","${storeid15}","${Add15}","${HOP15}","${SCI15}","${storeid16}","${Add16}","${HOP16}","${SCI16}","${storeid17}","${Add17}","${HOP17}","${SCI17}"
"78215","${storeid1}","${Add1}","${HOP1}","${SCI1}","${storeid2}","${Add2}","${HOP2}","${SCI2}","${storeid3}","${Add3}","${HOP3}","${SCI3}","${storeid4}","${Add4}","${HOP4}","${SCI4}","${storeid5}","${Add5}","${HOP5}","${SCI5}","${storeid6}","${Add6}","${HOP6}","${SCI6}","${storeid7}","${Add7}","${HOP7}","${SCI7}","${storeid8}","${Add8}","${HOP8}","${SCI8}","${storeid9}","${Add9}","${HOP9}","${SCI9}","${storeid10}","${Add10}","${HOP10}","${SCI10}","${storeid11}","${Add11}","${HOP11}","${SCI11}","${storeid12}","${Add12}","${HOP12}","${SCI12}","${storeid13}","${Add13}","${HOP13}","${SCI13}","${storeid14}","${Add14}","${HOP14}","${SCI14}","${storeid15}","${Add15}","${HOP15}","${SCI15}","${storeid16}","${Add16}","${HOP16}","${SCI16}","${storeid17}","${Add17}","${HOP17}","${SCI17}"
"75204","${storeid1}","${Add1}","${HOP1}","${SCI1}","${storeid2}","${Add2}","${HOP2}","${SCI2}","${storeid3}","${Add3}","${HOP3}","${SCI3}","${storeid4}","${Add4}","${HOP4}","${SCI4}","${storeid5}","${Add5}","${HOP5}","${SCI5}","${storeid6}","${Add6}","${HOP6}","${SCI6}","${storeid7}","${Add7}","${HOP7}","${SCI7}","${storeid8}","${Add8}","${HOP8}","${SCI8}","${storeid9}","${Add9}","${HOP9}","${SCI9}","${storeid10}","${Add10}","${HOP10}","${SCI10}","${storeid11}","${Add11}","${HOP11}","${SCI11}","${storeid12}","${Add12}","${HOP12}","${SCI12}","${storeid13}","${Add13}","${HOP13}","${SCI13}","${storeid14}","${Add14}","${HOP14}","${SCI14}","${storeid15}","${Add15}","${HOP15}","${SCI15}","${storeid16}","${Add16}","${HOP16}","${SCI16}","${storeid17}","${Add17}","${HOP17}","${SCI17}"
"77060","${storeid1}","${Add1}","${HOP1}","${SCI1}","${storeid2}","${Add2}","${HOP2}","${SCI2}","${storeid3}","${Add3}","${HOP3}","${SCI3}","${storeid4}","${Add4}","${HOP4}","${SCI4}","${storeid5}","${Add5}","${HOP5}","${SCI5}","${storeid6}","${Add6}","${HOP6}","${SCI6}","${storeid7}","${Add7}","${HOP7}","${SCI7}","${storeid8}","${Add8}","${HOP8}","${SCI8}","${storeid9}","${Add9}","${HOP9}","${SCI9}","${storeid10}","${Add10}","${HOP10}","${SCI10}","${storeid11}","${Add11}","${HOP11}","${SCI11}","${storeid12}","${Add12}","${HOP12}","${SCI12}","${storeid13}","${Add13}","${HOP13}","${SCI13}","${storeid14}","${Add14}","${HOP14}","${SCI14}","${storeid15}","${Add15}","${HOP15}","${SCI15}","${storeid16}","${Add16}","${HOP16}","${SCI16}","${storeid17}","${Add17}","${HOP17}","${SCI17}"
"78411","${storeid1}","${Add1}","${HOP1}","${SCI1}","${storeid2}","${Add2}","${HOP2}","${SCI2}","${storeid3}","${Add3}","${HOP3}","${SCI3}","${storeid4}","${Add4}","${HOP4}","${SCI4}","${storeid5}","${Add5}","${HOP5}","${SCI5}","${storeid6}","${Add6}","${HOP6}","${SCI6}","${storeid7}","${Add7}","${HOP7}","${SCI7}","${storeid8}","${Add8}","${HOP8}","${SCI8}","${storeid9}","${Add9}","${HOP9}","${SCI9}","${storeid10}","${Add10}","${HOP10}","${SCI10}","${storeid11}","${Add11}","${HOP11}","${SCI11}","${storeid12}","${Add12}","${HOP12}","${SCI12}","${storeid13}","${Add13}","${HOP13}","${SCI13}","${storeid14}","${Add14}","${HOP14}","${SCI14}","${storeid15}","${Add15}","${HOP15}","${SCI15}","${storeid16}","${Add16}","${HOP16}","${SCI16}","${storeid17}","${Add17}","${HOP17}","${SCI17}"
"76137","${storeid1}","${Add1}","${HOP1}","${SCI1}","${storeid2}","${Add2}","${HOP2}","${SCI2}","${storeid3}","${Add3}","${HOP3}","${SCI3}","${storeid4}","${Add4}","${HOP4}","${SCI4}","${storeid5}","${Add5}","${HOP5}","${SCI5}","${storeid6}","${Add6}","${HOP6}","${SCI6}","${storeid7}","${Add7}","${HOP7}","${SCI7}","${storeid8}","${Add8}","${HOP8}","${SCI8}","${storeid9}","${Add9}","${HOP9}","${SCI9}","${storeid10}","${Add10}","${HOP10}","${SCI10}","${storeid11}","${Add11}","${HOP11}","${SCI11}","${storeid12}","${Add12}","${HOP12}","${SCI12}","${storeid13}","${Add13}","${HOP13}","${SCI13}","${storeid14}","${Add14}","${HOP14}","${SCI14}","${storeid15}","${Add15}","${HOP15}","${SCI15}","${storeid16}","${Add16}","${HOP16}","${SCI16}","${storeid17}","${Add17}","${HOP17}","${SCI17}"
"76710","${storeid1}","${Add1}","${HOP1}","${SCI1}","${storeid2}","${Add2}","${HOP2}","${SCI2}","${storeid3}","${Add3}","${HOP3}","${SCI3}","${storeid4}","${Add4}","${HOP4}","${SCI4}","${storeid5}","${Add5}","${HOP5}","${SCI5}","${storeid6}","${Add6}","${HOP6}","${SCI6}","${storeid7}","${Add7}","${HOP7}","${SCI7}","${storeid8}","${Add8}","${HOP8}","${SCI8}","${storeid9}","${Add9}","${HOP9}","${SCI9}","${storeid10}","${Add10}","${HOP10}","${SCI10}","${storeid11}","${Add11}","${HOP11}","${SCI11}","${storeid12}","${Add12}","${HOP12}","${SCI12}","${storeid13}","${Add13}","${HOP13}","${SCI13}","${storeid14}","${Add14}","${HOP14}","${SCI14}","${storeid15}","${Add15}","${HOP15}","${SCI15}","${storeid16}","${Add16}","${HOP16}","${SCI16}","${storeid17}","${Add17}","${HOP17}","${SCI17}"
"78749","${storeid1}","${Add1}","${HOP1}","${SCI1}","${storeid2}","${Add2}","${HOP2}","${SCI2}","${storeid3}","${Add3}","${HOP3}","${SCI3}","${storeid4}","${Add4}","${HOP4}","${SCI4}","${storeid5}","${Add5}","${HOP5}","${SCI5}","${storeid6}","${Add6}","${HOP6}","${SCI6}","${storeid7}","${Add7}","${HOP7}","${SCI7}","${storeid8}","${Add8}","${HOP8}","${SCI8}","${storeid9}","${Add9}","${HOP9}","${SCI9}","${storeid10}","${Add10}","${HOP10}","${SCI10}","${storeid11}","${Add11}","${HOP11}","${SCI11}","${storeid12}","${Add12}","${HOP12}","${SCI12}","${storeid13}","${Add13}","${HOP13}","${SCI13}","${storeid14}","${Add14}","${HOP14}","${SCI14}","${storeid15}","${Add15}","${HOP15}","${SCI15}","${storeid16}","${Add16}","${HOP16}","${SCI16}","${storeid17}","${Add17}","${HOP17}","${SCI17}"
