ZIPCode,CountyName,StateName,StateAbbr
93648,Fresno,California,CA
93649,Fresno,California,CA
93650,Fresno,California,CA
93650,Fresno,California,CA
93650,Fresno,California,CA
93651,Fresno,California,CA
93652,Fresno,California,CA
93653,Madera,California,CA
93654,Fresno,California,CA
93654,Fresno,California,CA
93656,Fresno,California,CA
93657,Fresno,California,CA
93657,Fresno,California,CA
93657,Fresno,California,CA
93657,Fresno,California,CA
93660,Fresno,California,CA
93661,Merced,California,CA
93661,Merced,California,CA
93662,Fresno,California,CA
93662,Fresno,California,CA
93664,Fresno,California,CA
93665,Merced,California,CA
93665,Merced,California,CA
93666,Tulare,California,CA
93667,Fresno,California,CA
93668,Fresno,California,CA
93669,Madera,California,CA
93669,Madera,California,CA
93670,Tulare,California,CA
93673,Tulare,California,CA
93675,Fresno,California,CA
93675,Fresno,California,CA
93701,Fresno,California,CA
93702,Fresno,California,CA
93703,Fresno,California,CA
93704,Fresno,California,CA
93705,Fresno,California,CA
93706,Fresno,California,CA
93706,Fresno,California,CA
93707,Fresno,California,CA
93708,Fresno,California,CA
93709,Fresno,California,CA
93710,Fresno,California,CA
93711,Fresno,California,CA
93712,Fresno,California,CA
93714,Fresno,California,CA
93715,Fresno,California,CA
93716,Fresno,California,CA
93717,Fresno,California,CA
93718,Fresno,California,CA
93720,Fresno,California,CA
93721,Fresno,California,CA
93722,Fresno,California,CA
93723,Fresno,California,CA
93724,Fresno,California,CA
93724,Fresno,California,CA
93725,Fresno,California,CA
93725,Fresno,California,CA
93725,Fresno,California,CA
93726,Fresno,California,CA
93727,Fresno,California,CA
93728,Fresno,California,CA
93729,Fresno,California,CA
93730,Fresno,California,CA
93737,Fresno,California,CA
93740,Fresno,California,CA
93740,Fresno,California,CA
93740,Fresno,California,CA
93741,Fresno,California,CA
93741,Fresno,California,CA
93744,Fresno,California,CA
93745,Fresno,California,CA
93745,Fresno,California,CA
93747,Fresno,California,CA
93750,Fresno,California,CA
93750,Fresno,California,CA
93755,Fresno,California,CA
93760,Fresno,California,CA
93760,Fresno,California,CA
93761,Fresno,California,CA
93761,Fresno,California,CA
93764,Fresno,California,CA
93764,Fresno,California,CA
93765,Fresno,California,CA
93765,Fresno,California,CA
93771,Fresno,California,CA
93772,Fresno,California,CA
93773,Fresno,California,CA
93774,Fresno,California,CA
93775,Fresno,California,CA
93776,Fresno,California,CA
93777,Fresno,California,CA
93778,Fresno,California,CA
93779,Fresno,California,CA
93786,Fresno,California,CA
93786,Fresno,California,CA
93790,Fresno,California,CA
93791,Fresno,California,CA
93792,Fresno,California,CA
93793,Fresno,California,CA
93794,Fresno,California,CA
93844,Fresno,California,CA
93844,Fresno,California,CA
93888,Fresno,California,CA
93888,Fresno,California,CA
93901,Monterey,California,CA
93902,Monterey,California,CA
93905,Monterey,California,CA
93905,Monterey,California,CA
93906,Monterey,California,CA
93907,Monterey,California,CA
93907,Monterey,California,CA
93908,Monterey,California,CA
93908,Monterey,California,CA
93908,Monterey,California,CA
93912,Monterey,California,CA
93915,Monterey,California,CA
93920,Monterey,California,CA
93920,Monterey,California,CA
93920,Monterey,California,CA
93920,Monterey,California,CA
93921,Monterey,California,CA
93921,Monterey,California,CA
93921,Monterey,California,CA
93922,Monterey,California,CA
93923,Monterey,California,CA
93923,Monterey,California,CA
93924,Monterey,California,CA
93924,Monterey,California,CA
93924,Monterey,California,CA
93924,Monterey,California,CA
93925,Monterey,California,CA
93926,Monterey,California,CA
93927,Monterey,California,CA
93928,Monterey,California,CA
93928,Monterey,California,CA
93928,Monterey,California,CA
93930,Monterey,California,CA
93932,Monterey,California,CA
93933,Monterey,California,CA
93933,Monterey,California,CA
93940,Monterey,California,CA
93940,Monterey,California,CA
93940,Monterey,California,CA
93940,Monterey,California,CA
93942,Monterey,California,CA
93943,Monterey,California,CA
93944,Monterey,California,CA
93944,Monterey,California,CA
93944,Monterey,California,CA
93950,Monterey,California,CA
93950,Monterey,California,CA
93953,Monterey,California,CA
93954,Monterey,California,CA
93955,Monterey,California,CA
93955,Monterey,California,CA
93960,Monterey,California,CA
93962,Monterey,California,CA
93962,Monterey,California,CA
94002,San Mateo,California,CA
94005,San Mateo,California,CA
94010,San Mateo,California,CA
94010,San Mateo,California,CA
94011,San Mateo,California,CA
94014,San Mateo,California,CA
94014,San Mateo,California,CA
94015,San Mateo,California,CA
94015,San Mateo,California,CA
94016,San Mateo,California,CA
94017,San Mateo,California,CA
94018,San Mateo,California,CA
94019,San Mateo,California,CA
94019,San Mateo,California,CA
94020,San Mateo,California,CA
94021,San Mateo,California,CA
94022,Santa Clara,California,CA
94022,Santa Clara,California,CA
94022,Santa Clara,California,CA
94023,Santa Clara,California,CA
94024,Santa Clara,California,CA
94024,Santa Clara,California,CA
94024,Santa Clara,California,CA
94025,San Mateo,California,CA
94025,San Mateo,California,CA
94025,San Mateo,California,CA
94026,San Mateo,California,CA
94026,San Mateo,California,CA
94027,San Mateo,California,CA
94027,San Mateo,California,CA
94028,San Mateo,California,CA
94028,San Mateo,California,CA
94028,San Mateo,California,CA
94028,San Mateo,California,CA
94030,San Mateo,California,CA
94035,Santa Clara,California,CA
94035,Santa Clara,California,CA
94035,Santa Clara,California,CA
94037,San Mateo,California,CA
94038,San Mateo,California,CA
94039,Santa Clara,California,CA
94040,Santa Clara,California,CA
94040,Santa Clara,California,CA
94040,Santa Clara,California,CA
94041,Santa Clara,California,CA
94042,Santa Clara,California,CA
94043,Santa Clara,California,CA
94044,San Mateo,California,CA
94044,San Mateo,California,CA
94060,San Mateo,California,CA
94061,San Mateo,California,CA
94061,San Mateo,California,CA
94062,San Mateo,California,CA
94062,San Mateo,California,CA
94062,San Mateo,California,CA
94062,San Mateo,California,CA
94063,San Mateo,California,CA
94064,San Mateo,California,CA
94065,San Mateo,California,CA
94066,San Mateo,California,CA
94070,San Mateo,California,CA
94074,San Mateo,California,CA
94080,San Mateo,California,CA
94080,San Mateo,California,CA
94080,San Mateo,California,CA
94080,San Mateo,California,CA
94083,San Mateo,California,CA
94083,San Mateo,California,CA
94083,San Mateo,California,CA
94085,Santa Clara,California,CA
94086,Santa Clara,California,CA
94087,Santa Clara,California,CA
94088,Santa Clara,California,CA
94088,Santa Clara,California,CA
94089,Santa Clara,California,CA
94102,San Francisco,California,CA
94103,San Francisco,California,CA
94104,San Francisco,California,CA
94105,San Francisco,California,CA
94107,San Francisco,California,CA
94108,San Francisco,California,CA
94109,San Francisco,California,CA
94110,San Francisco,California,CA
94111,San Francisco,California,CA
94112,San Francisco,California,CA
94114,San Francisco,California,CA
94115,San Francisco,California,CA
94116,San Francisco,California,CA
94117,San Francisco,California,CA
94118,San Francisco,California,CA
94119,San Francisco,California,CA
94120,San Francisco,California,CA
94121,San Francisco,California,CA
94122,San Francisco,California,CA
94123,San Francisco,California,CA
94124,San Francisco,California,CA
94125,San Francisco,California,CA
94126,San Francisco,California,CA
94127,San Francisco,California,CA
94128,San Mateo,California,CA
94128,San Mateo,California,CA
94129,San Francisco,California,CA
94129,San Francisco,California,CA
94130,San Francisco,California,CA
94131,San Francisco,California,CA
94132,San Francisco,California,CA
94133,San Francisco,California,CA
94134,San Francisco,California,CA
94137,San Francisco,California,CA
94137,San Francisco,California,CA
94139,San Francisco,California,CA
94139,San Francisco,California,CA
94139,San Francisco,California,CA
94140,San Francisco,California,CA
94141,San Francisco,California,CA
94142,San Francisco,California,CA
94143,San Francisco,California,CA
94143,San Francisco,California,CA
94144,San Francisco,California,CA
94144,San Francisco,California,CA
94145,San Francisco,California,CA
94145,San Francisco,California,CA
94146,San Francisco,California,CA
94147,San Francisco,California,CA
94151,San Francisco,California,CA
94151,San Francisco,California,CA
94158,San Francisco,California,CA
94159,San Francisco,California,CA
94160,San Francisco,California,CA
94160,San Francisco,California,CA
94161,San Francisco,California,CA
94161,San Francisco,California,CA
94163,San Francisco,California,CA
94163,San Francisco,California,CA
94164,San Francisco,California,CA
94172,San Francisco,California,CA
94177,San Francisco,California,CA
94177,San Francisco,California,CA
94188,San Francisco,California,CA
94203,Sacramento,California,CA
94203,Sacramento,California,CA
94204,Sacramento,California,CA
94204,Sacramento,California,CA
94205,Sacramento,California,CA
94205,Sacramento,California,CA
94206,Sacramento,California,CA
94206,Sacramento,California,CA
94207,Sacramento,California,CA
94207,Sacramento,California,CA
94208,Sacramento,California,CA
94208,Sacramento,California,CA
94209,Sacramento,California,CA
94209,Sacramento,California,CA
94211,Sacramento,California,CA
94211,Sacramento,California,CA
94229,Sacramento,California,CA
94229,Sacramento,California,CA
94230,Sacramento,California,CA
94230,Sacramento,California,CA
94232,Sacramento,California,CA
94232,Sacramento,California,CA
94234,Sacramento,California,CA
94234,Sacramento,California,CA
94235,Sacramento,California,CA
94235,Sacramento,California,CA
94236,Sacramento,California,CA
94236,Sacramento,California,CA
94237,Sacramento,California,CA
94237,Sacramento,California,CA
94239,Sacramento,California,CA
94239,Sacramento,California,CA
94240,Sacramento,California,CA
94240,Sacramento,California,CA
94244,Sacramento,California,CA
94244,Sacramento,California,CA
94245,Sacramento,California,CA
94245,Sacramento,California,CA
94247,Sacramento,California,CA
94247,Sacramento,California,CA
94248,Sacramento,California,CA
94248,Sacramento,California,CA
94249,Sacramento,California,CA
94249,Sacramento,California,CA
94250,Sacramento,California,CA
94250,Sacramento,California,CA
94252,Sacramento,California,CA
94252,Sacramento,California,CA
94254,Sacramento,California,CA
94254,Sacramento,California,CA
94256,Sacramento,California,CA
94256,Sacramento,California,CA
94257,Sacramento,California,CA
94257,Sacramento,California,CA
94258,Sacramento,California,CA
94258,Sacramento,California,CA
94259,Sacramento,California,CA
94259,Sacramento,California,CA
94261,Sacramento,California,CA
94261,Sacramento,California,CA
94262,Sacramento,California,CA
94262,Sacramento,California,CA
94263,Sacramento,California,CA
94263,Sacramento,California,CA
94267,Sacramento,California,CA
94267,Sacramento,California,CA
94268,Sacramento,California,CA
94268,Sacramento,California,CA
94269,Sacramento,California,CA
94269,Sacramento,California,CA
94271,Sacramento,California,CA
94271,Sacramento,California,CA
94273,Sacramento,California,CA
94273,Sacramento,California,CA
94274,Sacramento,California,CA
94274,Sacramento,California,CA
94277,Sacramento,California,CA
94277,Sacramento,California,CA
94278,Sacramento,California,CA
94278,Sacramento,California,CA
94279,Sacramento,California,CA
94279,Sacramento,California,CA
94280,Sacramento,California,CA
94280,Sacramento,California,CA
94282,Sacramento,California,CA
94282,Sacramento,California,CA
94283,Sacramento,California,CA
94283,Sacramento,California,CA
94284,Sacramento,California,CA
94284,Sacramento,California,CA
94285,Sacramento,California,CA
94285,Sacramento,California,CA
94286,Sacramento,California,CA
94286,Sacramento,California,CA
94287,Sacramento,California,CA
94287,Sacramento,California,CA
94288,Sacramento,California,CA
94288,Sacramento,California,CA
94289,Sacramento,California,CA
94289,Sacramento,California,CA
94290,Sacramento,California,CA
94290,Sacramento,California,CA
94291,Sacramento,California,CA
94291,Sacramento,California,CA
94293,Sacramento,California,CA
94293,Sacramento,California,CA
94294,Sacramento,California,CA
94294,Sacramento,California,CA
94295,Sacramento,California,CA
94295,Sacramento,California,CA
94296,Sacramento,California,CA
94296,Sacramento,California,CA
94297,Sacramento,California,CA
94297,Sacramento,California,CA
94298,Sacramento,California,CA
94298,Sacramento,California,CA
94299,Sacramento,California,CA
94299,Sacramento,California,CA
94301,Santa Clara,California,CA
94302,Santa Clara,California,CA
94303,Santa Clara,California,CA
94303,Santa Clara,California,CA
94303,Santa Clara,California,CA
94304,Santa Clara,California,CA
94305,Santa Clara,California,CA
94305,Santa Clara,California,CA
94306,Santa Clara,California,CA
94309,Santa Clara,California,CA
94309,Santa Clara,California,CA
94401,San Mateo,California,CA
94402,San Mateo,California,CA
94403,San Mateo,California,CA
94404,San Mateo,California,CA
94404,San Mateo,California,CA
94497,San Mateo,California,CA
94497,San Mateo,California,CA
94501,Alameda,California,CA
94501,Alameda,California,CA
94502,Alameda,California,CA
94503,Napa,California,CA
94503,Napa,California,CA
94503,Napa,California,CA
94505,Contra Costa,California,CA
94505,Contra Costa,California,CA
94506,Contra Costa,California,CA
94506,Contra Costa,California,CA
94507,Contra Costa,California,CA
94508,Napa,California,CA
94509,Contra Costa,California,CA
94510,Solano,California,CA
94511,Contra Costa,California,CA
94512,Solano,California,CA
94513,Contra Costa,California,CA
94514,Contra Costa,California,CA
94514,Contra Costa,California,CA
94515,Napa,California,CA
94516,Contra Costa,California,CA
94517,Contra Costa,California,CA
94518,Contra Costa,California,CA
94519,Contra Costa,California,CA
94520,Contra Costa,California,CA
94520,Contra Costa,California,CA
94521,Contra Costa,California,CA
94522,Contra Costa,California,CA
94523,Contra Costa,California,CA
94523,Contra Costa,California,CA
94524,Contra Costa,California,CA
94525,Contra Costa,California,CA
94526,Contra Costa,California,CA
94527,Contra Costa,California,CA
94528,Contra Costa,California,CA
94529,Contra Costa,California,CA
94529,Contra Costa,California,CA
94529,Contra Costa,California,CA
94530,Contra Costa,California,CA
94531,Contra Costa,California,CA
94533,Solano,California,CA
94534,Solano,California,CA
94534,Solano,California,CA
94535,Solano,California,CA
94535,Solano,California,CA
94536,Alameda,California,CA
94537,Alameda,California,CA
94538,Alameda,California,CA
94539,Alameda,California,CA
94540,Alameda,California,CA
94541,Alameda,California,CA
94542,Alameda,California,CA
94543,Alameda,California,CA
94544,Alameda,California,CA
94545,Alameda,California,CA
94546,Alameda,California,CA
94546,Alameda,California,CA
94547,Contra Costa,California,CA
94547,Contra Costa,California,CA
94548,Contra Costa,California,CA
94549,Contra Costa,California,CA
94550,Alameda,California,CA
94551,Alameda,California,CA
94552,Alameda,California,CA
94552,Alameda,California,CA
94553,Contra Costa,California,CA
94553,Contra Costa,California,CA
94553,Contra Costa,California,CA
94555,Alameda,California,CA
94556,Contra Costa,California,CA
94557,Alameda,California,CA
94557,Alameda,California,CA
94558,Napa,California,CA
94558,Napa,California,CA
94559,Napa,California,CA
94560,Alameda,California,CA
94561,Contra Costa,California,CA
94562,Napa,California,CA
94563,Contra Costa,California,CA
94564,Contra Costa,California,CA
94565,Contra Costa,California,CA
94565,Contra Costa,California,CA
94565,Contra Costa,California,CA
94565,Contra Costa,California,CA
94566,Alameda,California,CA
94567,Napa,California,CA
94568,Alameda,California,CA
94568,Alameda,California,CA
94569,Contra Costa,California,CA
94570,Contra Costa,California,CA
94571,Solano,California,CA
94572,Contra Costa,California,CA
94573,Napa,California,CA
94574,Napa,California,CA
94575,Contra Costa,California,CA
94576,Napa,California,CA
94576,Napa,California,CA
94577,Alameda,California,CA
94578,Alameda,California,CA
94579,Alameda,California,CA
94580,Alameda,California,CA
94581,Napa,California,CA
94582,Contra Costa,California,CA
94583,Contra Costa,California,CA
94585,Solano,California,CA
94585,Solano,California,CA
94586,Alameda,California,CA
94587,Alameda,California,CA
94588,Alameda,California,CA
94589,Solano,California,CA
94589,Solano,California,CA
94589,Solano,California,CA
94590,Solano,California,CA
94591,Solano,California,CA
94592,Solano,California,CA
94592,Solano,California,CA
94595,Contra Costa,California,CA
94596,Contra Costa,California,CA
94597,Contra Costa,California,CA
94598,Contra Costa,California,CA
94599,Napa,California,CA
94601,Alameda,California,CA
94602,Alameda,California,CA
94602,Alameda,California,CA
94603,Alameda,California,CA
94604,Alameda,California,CA
94605,Alameda,California,CA
94606,Alameda,California,CA
94607,Alameda,California,CA
94608,Alameda,California,CA
94608,Alameda,California,CA
94609,Alameda,California,CA
94610,Alameda,California,CA
94610,Alameda,California,CA
94611,Alameda,California,CA
94611,Alameda,California,CA
94612,Alameda,California,CA
94612,Alameda,California,CA
94613,Alameda,California,CA
94614,Alameda,California,CA
94615,Alameda,California,CA
94617,Alameda,California,CA
94618,Alameda,California,CA
94618,Alameda,California,CA
94619,Alameda,California,CA
94620,Alameda,California,CA
94620,Alameda,California,CA
94621,Alameda,California,CA
94622,Alameda,California,CA
94622,Alameda,California,CA
94623,Alameda,California,CA
94624,Alameda,California,CA
94649,Alameda,California,CA
94649,Alameda,California,CA
94659,Alameda,California,CA
94659,Alameda,California,CA
94660,Alameda,California,CA
94660,Alameda,California,CA
94661,Alameda,California,CA
94662,Alameda,California,CA
94662,Alameda,California,CA
94666,Alameda,California,CA
94666,Alameda,California,CA
94701,Alameda,California,CA
94702,Alameda,California,CA
94703,Alameda,California,CA
94704,Alameda,California,CA
94705,Alameda,California,CA
94706,Alameda,California,CA
94706,Alameda,California,CA
94706,Alameda,California,CA
94707,Alameda,California,CA
94707,Alameda,California,CA
94707,Alameda,California,CA
94708,Alameda,California,CA
94708,Alameda,California,CA
94709,Alameda,California,CA
94710,Alameda,California,CA
94710,Alameda,California,CA
94712,Alameda,California,CA
94720,Alameda,California,CA
94720,Alameda,California,CA
94801,Contra Costa,California,CA
94801,Contra Costa,California,CA
94801,Contra Costa,California,CA
94801,Contra Costa,California,CA
94801,Contra Costa,California,CA
94802,Contra Costa,California,CA
94803,Contra Costa,California,CA
94803,Contra Costa,California,CA
94803,Contra Costa,California,CA
94804,Contra Costa,California,CA
94805,Contra Costa,California,CA
94805,Contra Costa,California,CA
94806,Contra Costa,California,CA
94806,Contra Costa,California,CA
94806,Contra Costa,California,CA
94806,Contra Costa,California,CA
94807,Contra Costa,California,CA
94808,Contra Costa,California,CA
94820,Contra Costa,California,CA
94820,Contra Costa,California,CA
94850,Contra Costa,California,CA
94901,Marin,California,CA
94901,Marin,California,CA
94903,Marin,California,CA
94903,Marin,California,CA
94903,Marin,California,CA
94903,Marin,California,CA
94904,Marin,California,CA
94904,Marin,California,CA
94904,Marin,California,CA
94912,Marin,California,CA
94913,Marin,California,CA
94914,Marin,California,CA
94914,Marin,California,CA
94915,Marin,California,CA
94915,Marin,California,CA
94920,Marin,California,CA
94920,Marin,California,CA
94920,Marin,California,CA
94920,Marin,California,CA
94922,Sonoma,California,CA
94923,Sonoma,California,CA
94923,Sonoma,California,CA
94924,Marin,California,CA
94925,Marin,California,CA
94926,Sonoma,California,CA
94926,Sonoma,California,CA
94926,Sonoma,California,CA
94927,Sonoma,California,CA
94927,Sonoma,California,CA
94928,Sonoma,California,CA
94928,Sonoma,California,CA
94929,Marin,California,CA
94930,Marin,California,CA
94931,Sonoma,California,CA
94933,Marin,California,CA
94937,Marin,California,CA
94938,Marin,California,CA
94939,Marin,California,CA
94940,Marin,California,CA
94941,Marin,California,CA
94941,Marin,California,CA
94941,Marin,California,CA
94941,Marin,California,CA
94942,Marin,California,CA
94945,Marin,California,CA
94945,Marin,California,CA
94945,Marin,California,CA
94946,Marin,California,CA
94947,Marin,California,CA
94948,Marin,California,CA
94949,Marin,California,CA
94949,Marin,California,CA
94949,Marin,California,CA
94950,Marin,California,CA
94951,Sonoma,California,CA
94952,Sonoma,California,CA
94952,Sonoma,California,CA
94952,Sonoma,California,CA
94952,Sonoma,California,CA
94952,Sonoma,California,CA
94953,Sonoma,California,CA
94954,Sonoma,California,CA
94955,Sonoma,California,CA
94956,Marin,California,CA
94956,Marin,California,CA
94957,Marin,California,CA
94960,Marin,California,CA
94963,Marin,California,CA
94964,Marin,California,CA
94965,Marin,California,CA
94965,Marin,California,CA
94965,Marin,California,CA
94966,Marin,California,CA
94970,Marin,California,CA
94971,Marin,California,CA
94972,Sonoma,California,CA
94973,Marin,California,CA
94974,Marin,California,CA
94975,Sonoma,California,CA
94976,Marin,California,CA
94977,Marin,California,CA
94978,Marin,California,CA
94979,Marin,California,CA
94998,Marin,California,CA
94998,Marin,California,CA
94999,Sonoma,California,CA
95001,Santa Cruz,California,CA
95002,Santa Clara,California,CA
95002,Santa Clara,California,CA
95003,Santa Cruz,California,CA
95003,Santa Cruz,California,CA
95003,Santa Cruz,California,CA
95003,Santa Cruz,California,CA
95004,Monterey,California,CA
95005,Santa Cruz,California,CA
95006,Santa Cruz,California,CA
95006,Santa Cruz,California,CA
95007,Santa Cruz,California,CA
95008,Santa Clara,California,CA
95009,Santa Clara,California,CA
95010,Santa Cruz,California,CA
95011,Santa Clara,California,CA
95012,Monterey,California,CA
95013,Santa Clara,California,CA
95014,Santa Clara,California,CA
95014,Santa Clara,California,CA
95014,Santa Clara,California,CA
95015,Santa Clara,California,CA
95017,Santa Cruz,California,CA
95018,Santa Cruz,California,CA
95018,Santa Cruz,California,CA
95019,Santa Cruz,California,CA
95020,Santa Clara,California,CA
95021,Santa Clara,California,CA
95023,San Benito,California,CA
95024,San Benito,California,CA
95026,Santa Clara,California,CA
95026,Santa Clara,California,CA
95026,Santa Clara,California,CA
95030,Santa Clara,California,CA
95030,Santa Clara,California,CA
95031,Santa Clara,California,CA
95032,Santa Clara,California,CA
95033,Santa Cruz,California,CA
95035,Santa Clara,California,CA
95036,Santa Clara,California,CA
95037,Santa Clara,California,CA
95038,Santa Clara,California,CA
95039,Monterey,California,CA
95041,Santa Cruz,California,CA
95042,Santa Clara,California,CA
95043,San Benito,California,CA
95043,San Benito,California,CA
95043,San Benito,California,CA
95043,San Benito,California,CA
95043,San Benito,California,CA
95044,Santa Clara,California,CA
95044,Santa Clara,California,CA
95044,Santa Clara,California,CA
95045,San Benito,California,CA
95045,San Benito,California,CA
95046,Santa Clara,California,CA
95050,Santa Clara,California,CA
95051,Santa Clara,California,CA
95052,Santa Clara,California,CA
95053,Santa Clara,California,CA
95053,Santa Clara,California,CA
95054,Santa Clara,California,CA
95055,Santa Clara,California,CA
95056,Santa Clara,California,CA
95060,Santa Cruz,California,CA
95060,Santa Cruz,California,CA
95060,Santa Cruz,California,CA
95060,Santa Cruz,California,CA
95061,Santa Cruz,California,CA
95062,Santa Cruz,California,CA
95063,Santa Cruz,California,CA
95064,Santa Cruz,California,CA
95065,Santa Cruz,California,CA
95066,Santa Cruz,California,CA
95066,Santa Cruz,California,CA
95067,Santa Cruz,California,CA
95067,Santa Cruz,California,CA
95070,Santa Clara,California,CA
95071,Santa Clara,California,CA
95073,Santa Cruz,California,CA
95075,San Benito,California,CA
95076,Santa Cruz,California,CA
95076,Santa Cruz,California,CA
95076,Santa Cruz,California,CA
95076,Santa Cruz,California,CA
95076,Santa Cruz,California,CA
95076,Santa Cruz,California,CA
95076,Santa Cruz,California,CA
95077,Santa Cruz,California,CA
95101,Santa Clara,California,CA
95103,Santa Clara,California,CA
95106,Santa Clara,California,CA
95108,Santa Clara,California,CA
95109,Santa Clara,California,CA
95110,Santa Clara,California,CA
95111,Santa Clara,California,CA
95112,Santa Clara,California,CA
95113,Santa Clara,California,CA
95115,Santa Clara,California,CA
95116,Santa Clara,California,CA
95117,Santa Clara,California,CA
95118,Santa Clara,California,CA
95119,Santa Clara,California,CA
95120,Santa Clara,California,CA
95121,Santa Clara,California,CA
95122,Santa Clara,California,CA
95123,Santa Clara,California,CA
95124,Santa Clara,California,CA
95125,Santa Clara,California,CA
95126,Santa Clara,California,CA
95127,Santa Clara,California,CA
95128,Santa Clara,California,CA
95129,Santa Clara,California,CA
95130,Santa Clara,California,CA
95131,Santa Clara,California,CA
95132,Santa Clara,California,CA
95133,Santa Clara,California,CA
95134,Santa Clara,California,CA
95135,Santa Clara,California,CA
95136,Santa Clara,California,CA
95138,Santa Clara,California,CA
95139,Santa Clara,California,CA
95140,Santa Clara,California,CA
95140,Santa Clara,California,CA
95140,Santa Clara,California,CA
95141,Santa Clara,California,CA
95148,Santa Clara,California,CA
95150,Santa Clara,California,CA
95151,Santa Clara,California,CA
95152,Santa Clara,California,CA
95153,Santa Clara,California,CA
95154,Santa Clara,California,CA
95155,Santa Clara,California,CA
95156,Santa Clara,California,CA
95157,Santa Clara,California,CA
95158,Santa Clara,California,CA
95159,Santa Clara,California,CA
95160,Santa Clara,California,CA
95161,Santa Clara,California,CA
95164,Santa Clara,California,CA
95170,Santa Clara,California,CA
95172,Santa Clara,California,CA
95173,Santa Clara,California,CA
95190,Santa Clara,California,CA
95190,Santa Clara,California,CA
95191,Santa Clara,California,CA
95191,Santa Clara,California,CA
95192,Santa Clara,California,CA
95192,Santa Clara,California,CA
95193,Santa Clara,California,CA
95193,Santa Clara,California,CA
95194,Santa Clara,California,CA
95194,Santa Clara,California,CA
95196,Santa Clara,California,CA
95196,Santa Clara,California,CA
95201,San Joaquin,California,CA
95201,San Joaquin,California,CA
95202,San Joaquin,California,CA
95202,San Joaquin,California,CA
95203,San Joaquin,California,CA
95203,San Joaquin,California,CA
95204,San Joaquin,California,CA
95204,San Joaquin,California,CA
95205,San Joaquin,California,CA
95205,San Joaquin,California,CA
95206,San Joaquin,California,CA
95206,San Joaquin,California,CA
95207,San Joaquin,California,CA
95207,San Joaquin,California,CA
95208,San Joaquin,California,CA
95208,San Joaquin,California,CA
95209,San Joaquin,California,CA
95209,San Joaquin,California,CA
95210,San Joaquin,California,CA
95210,San Joaquin,California,CA
95211,San Joaquin,California,CA
95211,San Joaquin,California,CA
95211,San Joaquin,California,CA
95212,San Joaquin,California,CA
95212,San Joaquin,California,CA
95212,San Joaquin,California,CA
95213,San Joaquin,California,CA
95213,San Joaquin,California,CA
95215,San Joaquin,California,CA
95215,San Joaquin,California,CA
95219,San Joaquin,California,CA
95219,San Joaquin,California,CA
95220,San Joaquin,California,CA
95221,Calaveras,California,CA
95221,Calaveras,California,CA
95222,Calaveras,California,CA
95223,Calaveras,California,CA
95223,Calaveras,California,CA
95223,Calaveras,California,CA
95223,Calaveras,California,CA
95224,Calaveras,California,CA
95225,Calaveras,California,CA
95226,Calaveras,California,CA
95226,Calaveras,California,CA
95226,Calaveras,California,CA
95227,San Joaquin,California,CA
95228,Calaveras,California,CA
95229,Calaveras,California,CA
95229,Calaveras,California,CA
95230,San Joaquin,California,CA
95231,San Joaquin,California,CA
95232,Calaveras,California,CA
95233,Calaveras,California,CA
95233,Calaveras,California,CA
95234,San Joaquin,California,CA
95236,San Joaquin,California,CA
95237,San Joaquin,California,CA
95240,San Joaquin,California,CA
95241,San Joaquin,California,CA
95242,San Joaquin,California,CA
95245,Calaveras,California,CA
95245,Calaveras,California,CA
95246,Calaveras,California,CA
95246,Calaveras,California,CA
95246,Calaveras,California,CA
95246,Calaveras,California,CA
95247,Calaveras,California,CA
95248,Calaveras,California,CA
95248,Calaveras,California,CA
95248,Calaveras,California,CA
95249,Calaveras,California,CA
95251,Calaveras,California,CA
95252,Calaveras,California,CA
95252,Calaveras,California,CA
95253,San Joaquin,California,CA
95254,Calaveras,California,CA
95255,Calaveras,California,CA
95257,Calaveras,California,CA
95258,San Joaquin,California,CA
95267,San Joaquin,California,CA
95267,San Joaquin,California,CA
95269,San Joaquin,California,CA
95269,San Joaquin,California,CA
95296,San Joaquin,California,CA
95296,San Joaquin,California,CA
95296,San Joaquin,California,CA
95297,San Joaquin,California,CA
95297,San Joaquin,California,CA
95301,Merced,California,CA
95303,Merced,California,CA
95304,San Joaquin,California,CA
95304,San Joaquin,California,CA
95305,Tuolumne,California,CA
95306,Mariposa,California,CA
95306,Mariposa,California,CA
95307,Stanislaus,California,CA
95309,Tuolumne,California,CA
95310,Tuolumne,California,CA
95311,Mariposa,California,CA
95312,Merced,California,CA
95313,Stanislaus,California,CA
95315,Merced,California,CA
95316,Stanislaus,California,CA
95317,Merced,California,CA
95318,Mariposa,California,CA
95319,Stanislaus,California,CA
95320,San Joaquin,California,CA
95321,Tuolumne,California,CA
95322,Merced,California,CA
95322,Merced,California,CA
95323,Stanislaus,California,CA
95324,Merced,California,CA
95325,Mariposa,California,CA
95326,Stanislaus,California,CA
95327,Tuolumne,California,CA
95328,Stanislaus,California,CA
95329,Stanislaus,California,CA
95330,San Joaquin,California,CA
95333,Merced,California,CA
95334,Merced,California,CA
95335,Tuolumne,California,CA
95335,Tuolumne,California,CA
95336,San Joaquin,California,CA
95337,San Joaquin,California,CA
95338,Mariposa,California,CA
95340,Merced,California,CA
95341,Merced,California,CA
95343,Merced,California,CA
95344,Merced,California,CA
