id,,sb_link,link,sp_link,linka
H9954-004-0,IN,https://www.anthem.com/shop/content/olspublic/pdf/2015/english/HMO_Kit_Md_Bl_Sel_All_IN.pdf,${link},,${linka}
H9525-005-0,WI,https://www.anthem.com/shop/content/olspublic/pdf/2015/english/HMO_Kit_Md_Bl_Sel_Ken_WI.pdf,${link},,${linka}
H8432-002-0,ME,https://www.anthem.com/shop/content/olspublic/pdf/2015/english/HMO_Kit_Md_Bl_Sel_ME.pdf,${link},,${linka}
H8432-003-0,ME,https://www.anthem.com/shop/content/olspublic/pdf/2015/english/HMO_Kit_Md_Bl_Sel_ME.pdf,${link},,${linka}
H9886-004-0,MO,https://www.anthem.com/shop/content/olspublic/pdf/2015/english/HMO_Kit_Md_Bl_Sel_MO.pdf,${link},,${linka}
H5854-009-0,CT,https://www.anthem.com/shop/content/olspublic/pdf/2015/english/HMO_Kit_Md_Bl_Val_CT.pdf,${link},,${linka}
H3655-034-0,OH,https://www.anthem.com/shop/content/olspublic/pdf/2015/english/HMO_Kit_Sen_Adv_Bas_Plu_Bel_OH.pdf,${link},,${linka}
H1849-018-0,KY,https://www.anthem.com/shop/content/olspublic/pdf/2015/english/HMO_Kit_Sen_Adv_Val_KY.pdf,${link},,${linka}
H3655-032-0,OH,https://www.anthem.com/shop/content/olspublic/pdf/2015/english/PPO_Kit_Acc_Classic_OH.pdf,${link},,${linka}
R5941-013-0,OH,https://www.anthem.com/shop/content/olspublic/pdf/2015/english/PPO_Kit_Acc_Classic_OH.pdf,${link},,${linka}
H4909-014-0,VA,https://www.anthem.com/shop/content/olspublic/pdf/2015/english/PPO_Kit_Md_Pref_Cor_Mat_VA.pdf,${link},,${linka}
H1517-006-2,MO,https://www.anthem.com/shop/content/olspublic/pdf/2015/english/PPO_Kit_Md_Pref_Core_Chris.pdf,${link},,${linka}
H1517-006-4,MO,https://www.anthem.com/shop/content/olspublic/pdf/2015/english/PPO_Kit_Md_Pref_Core_Dade.pdf,${link},,${linka}
H4036-008-0,WI,https://www.anthem.com/shop/content/olspublic/pdf/2015/english/PPO_Kit_Md_Pref_Core_WI.pdf,${link},,${linka}
H3536-002-0,NH,https://www.anthem.com/shop/content/olspublic/pdf/2015/english/PPO_Kit_Md_Pref_Pre_NH.pdf,${link},,${linka}
H7728-002-0,NH,https://www.anthem.com/shop/content/olspublic/pdf/2015/english/PPO_Kit_Md_Pref_Pre_NH.pdf,${link},,${linka}
H5530-006-2,KY,https://www.anthem.com/shop/content/olspublic/pdf/2015/english/PPO_Kit_Md_Pref_Sta_And_KY.pdf,${link},,${linka}
H5529-008-2,OH,https://www.anthem.com/shop/content/olspublic/pdf/2015/english/PPO_Kit_Md_Pref_Sta_Ash_OH.pdf,${link},,${linka}
H5530-006-1,KY,https://www.anthem.com/shop/content/olspublic/pdf/2015/english/PPO_Kit_Md_Pref_Sta_Bou_KY.pdf,${link},,${linka}
H2836-004-0,CT,https://www.anthem.com/shop/content/olspublic/pdf/2015/english/PPO_Kit_Md_Pref_Sta_CT.pdf,${link},,${linka}
H5854-007-0,CT,https://www.anthem.com/shop/content/olspublic/pdf/2015/english/PPO_Kit_Md_Pref_Sta_CT.pdf,${link},,${linka}
H5854-008-0,CT,https://www.anthem.com/shop/content/olspublic/pdf/2015/english/PPO_Kit_Md_Pref_Sta_CT.pdf,${link},,${linka}
H1607-012-0,IN,https://www.anthem.com/shop/content/olspublic/pdf/2015/english/PPO_Kit_Md_Pref_Sta_IN.pdf,${link},,${linka}
H9954-005-0,IN,https://www.anthem.com/shop/content/olspublic/pdf/2015/english/PPO_Kit_Md_Pref_Sta_IN.pdf,${link},,${linka}
H1849-017-0,KY,https://www.anthem.com/shop/content/olspublic/pdf/2015/english/PPO_Kit_Md_Pref_Sta_IN.pdf,${link},,${linka}
H5529-009-1,OH,https://www.anthem.com/shop/content/olspublic/pdf/2015/english/PPO_Kit_Md_Pref_Sta_Sel_Bel_OH.pdf,${link},,${linka}
H5529-008-1,OH,https://www.anthem.com/shop/content/olspublic/pdf/2015/english/PPO_Kit_Md_Pref_Sta_Sel_Car_OH.pdf,${link},,${linka}
H5529-009-2,OH,https://www.anthem.com/shop/content/olspublic/pdf/2015/english/PPO_Kit_Md_Pref_Sta_Sel_Cuy_OH.pdf,${link},,${linka}
H4036-009-0,WI,https://www.anthem.com/shop/content/olspublic/pdf/2015/english/PPO_Kit_Md_Pref_Sta_WI.pdf,${link},,${linka}
H8552-027-0,CA,https://www.anthem.com/shop/content/olspublic/pdf/2015/english/PPO_Kit_Stand_CA_Mad.pdf,${link},,${linka}
H0564-063-0,CA,https://www.anthem.com/shop/content/olspublic/pdf/2015/english/PPO_Kit_Stand_CA_OR.pdf,${link},,${linka}
H8552-020-0,CA,https://www.anthem.com/shop/content/olspublic/pdf/2015/english/PPO_Kit_Stand_CA_OR.pdf,${link},,${linka}
H8552-024-0,CA,https://www.anthem.com/shop/content/olspublic/pdf/2015/english/PPO_Kit_Stand_CA_San_F.pdf,${link},,${linka}
H5422-008-0,GA,https://www.bcbsga.com/shop/content/olspublic/pdf/2015/english/HMO_Kit_BV_Bas_GA.pdf,${link},,${linka}
H5422-007-0,GA,https://www.bcbsga.com/shop/content/olspublic/pdf/2015/english/HMO_Kit_Dual_GA.pdf,${link},,${linka}
H9947-005-1,GA,https://www.bcbsga.com/shop/content/olspublic/pdf/2015/english/PPO_Kit_Md_Pref_Bib_GA.pdf,${link},,${linka}
H9947-005-2,GA,https://www.bcbsga.com/shop/content/olspublic/pdf/2015/english/PPO_Kit_Md_Pref_For_GA.pdf,${link},,${linka}
H0504-031-0,CA,https://www.blueshieldca.com/producer/download/public/MR15772-FR_10-14.pdf,${link},,${linka}
H0504-029-0,CA,https://www.blueshieldca.com/producer/download/public/MR15772-LAOR_10-14.pdf,${link},,${linka}
H0504-017-0,CA,https://www.blueshieldca.com/producer/download/public/MR15772-SBRV_10-14.pdf,${link},,${linka}
H0504-032-0,CA,https://www.blueshieldca.com/producer/download/public/MR15772-SCL_10-14.pdf,${link},,${linka}
H0504-028-0,CA,https://www.blueshieldca.com/producer/download/public/MR15772-SD_10-14.pdf,${link},,${linka}
H0504-026-0,CA,https://www.blueshieldca.com/producer/download/public/MR15772-SD_10-14.pdf,${link},,${linka}
S2468-004-0,CA,https://www.blueshieldca.com/producer/download/public/PDP00049_10-14.pdf,${link},,${linka}
S2468-003-0,CA,https://www.blueshieldca.com/producer/download/public/PDP00049_10-14.pdf,${link},,${linka}
H6528-006-0,AR,https://www.careimprovementplus.com/pdf/2015/SOB/SOB_ARGAMOSC_H6528_006_MAPD_LPPO.pdf,${link},https://www.careimprovementplus.com/pdf/2015/SOB/SOB_ARGAMOSC_H6528_006_MAPD_LPPO_sp.pdf,${linka}
H6528-016-0,AR,https://www.careimprovementplus.com/pdf/2015/SOB/SOB_ARGAMOSC_H6528_016_Gold_LPPO.pdf,${link},https://www.careimprovementplus.com/pdf/2015/SOB/SOB_ARGAMOSC_H6528_016_Gold_LPPO_sp.pdf,${linka}
H0084-001-0,IA,https://www.careimprovementplus.com/pdf/2015/SOB/SOB_ILINIANENMNCTX_H0084_001_MAPD_LPPO.pdf,${link},https://www.careimprovementplus.com/pdf/2015/SOB/SOB_ILINIANENMNCTX_H0084_001_MAPD_LPPO_sp.pdf,${linka}
H6528-030-0,IL,https://www.careimprovementplus.com/pdf/2015/SOB/SOB_ILINIANENMNCTX_H0084_001_MAPD_LPPO.pdf,${link},https://www.careimprovementplus.com/pdf/2015/SOB/SOB_ILINIANENMNCTX_H0084_001_MAPD_LPPO_sp.pdf,${linka}
H0084-004-0,IA,https://www.careimprovementplus.com/pdf/2015/SOB/SOB_ILINIANENMNCTX_H0084_004_Gold_LPPO.pdf,${link},https://www.careimprovementplus.com/pdf/2015/SOB/SOB_ILINIANENMNCTX_H0084_004_Gold_LPPO_sp.pdf,${linka}
H6528-029-0,IL,https://www.careimprovementplus.com/pdf/2015/SOB/SOB_ILINIANENMNCTX_H0084_004_Gold_LPPO.pdf,${link},https://www.careimprovementplus.com/pdf/2015/SOB/SOB_ILINIANENMNCTX_H0084_004_Gold_LPPO_sp.pdf,${linka}
H0084-014-0,IA,https://www.careimprovementplus.com/pdf/2015/SOB/SOB_INIA_H0084_014_Silver_LPPO.pdf,${link},https://www.careimprovementplus.com/pdf/2015/SOB/SOB_INIA_H0084_014_Silver_LPPO_sp.pdf,${linka}
H0294-002-0,WI,https://www.careimprovementplus.com/pdf/2015/SOB/SOB_WI_H0294_002_Gold_LPPO.pdf,${link},https://www.careimprovementplus.com/pdf/2015/SOB/SOB_WI_H0294_002_Gold_LPPO_sp.pdf,${linka}
H0294-004-0,WI,https://www.careimprovementplus.com/pdf/2015/SOB/SOB_WI_H0294_004_MAPD_LPPO.pdf,${link},https://www.careimprovementplus.com/pdf/2015/SOB/SOB_WI_H0294_004_MAPD_LPPO_sp.pdf,${linka}
H0294-006-0,WI,https://www.careimprovementplus.com/pdf/2015/SOB/SOB_WI_H0294_006_DSNP_LPPO.pdf,${link},https://www.careimprovementplus.com/pdf/2015/SOB/SOB_WI_H0294_006_DSNP_LPPO_sp.pdf,${linka}
H3370-028-0,NY,https://www.empireblue.com/shop/content/olspublic/pdf/2015/english/HMO_Kit_Dual_NY.pdf,${link},,${linka}
H3370-029-1,NY,https://www.empireblue.com/shop/content/olspublic/pdf/2015/english/HMO_Kit_Plus_Bronx_NY.pdf,${link},,${linka}
H3370-029-3,NY,https://www.empireblue.com/shop/content/olspublic/pdf/2015/english/HMO_Kit_Plus_Kings_NY.pdf,${link},,${linka}
H3370-031-0,NY,https://www.empireblue.com/shop/content/olspublic/pdf/2015/english/HMO_Kit_Plus_Nass_NY.pdf,${link},,${linka}
H3370-029-4,NY,https://www.empireblue.com/shop/content/olspublic/pdf/2015/english/HMO_Kit_Plus_NY_NY.pdf,${link},,${linka}
H3370-029-2,NY,https://www.empireblue.com/shop/content/olspublic/pdf/2015/english/HMO_Kit_Plus_Queens_NY.pdf,${link},,${linka}
H3370-030-0,NY,https://www.empireblue.com/shop/content/olspublic/pdf/2015/english/HMO_Kit_Sel_Put_NY.pdf,${link},,${linka}
H3342-020-0,NY,https://www.empireblue.com/shop/content/olspublic/pdf/2015/english/PPO_Kit_Free_I_II_NY_BC.pdf,${link},,${linka}
H3342-019-0,NY,https://www.empireblue.com/shop/content/olspublic/pdf/2015/english/PPO_Kit_Free_I_NY_BC.pdf,${link},,${linka}
H3370-033-0,NY,https://www.empireblue.com/shop/content/olspublic/pdf/2015/english/PPO_Kit_Free_I_NY_BS.pdf,${link},,${linka}
H0351-029-0,AZ,https://www.healthnet.com/static/medicare/sob/2015_az_sb_amber.pdf,${link},,${linka}
H0351-042-0,AZ,https://www.healthnet.com/static/medicare/sob/2015_az_sb_cardiojade.pdf,${link},,${linka}
H0351-030-0,AZ,https://www.healthnet.com/static/medicare/sob/2015_az_sb_green.pdf,${link},,${linka}
H0351-038-0,AZ,https://www.healthnet.com/static/medicare/sob/2015_az_sb_jade.pdf,${link},,${linka}
H0351-035-0,AZ,https://www.healthnet.com/static/medicare/sob/2015_az_sb_ruby_035.pdf,${link},,${linka}
H0351-040-0,AZ,https://www.healthnet.com/static/medicare/sob/2015_az_sb_ruby_040.pdf,${link},,${linka}
H0351-043-1,AZ,https://www.healthnet.com/static/medicare/sob/2015_az_sb_ruby_maricopa_pinal.pdf,${link},,${linka}
H0351-041-0,AZ,https://www.healthnet.com/static/medicare/sob/2015_az_sb_ruby_pima.pdf,${link},,${linka}
H0351-043-3,AZ,https://www.healthnet.com/static/medicare/sob/2015_az_sb_ruby1_043_003.pdf,${link},,${linka}
H0562-044-0,CA,https://www.healthnet.com/static/medicare/sob/2015_ca_sb_amber1_055.pdf,${link},,${linka}
H0562-055-0,CA,https://www.healthnet.com/static/medicare/sob/2015_ca_sb_amber1_055.pdf,${link},,${linka}
H0562-070-0,CA,https://www.healthnet.com/static/medicare/sob/2015_ca_sb_amber2_070.pdf,${link},,${linka}
H0562-106-0,CA,https://www.healthnet.com/static/medicare/sob/2015_ca_sb_complete_106.pdf,${link},,${linka}
H0562-009-0,CA,https://www.healthnet.com/static/medicare/sob/2015_ca_sb_hh_009.pdf,${link},,${linka}
H0562-012-0,CA,https://www.healthnet.com/static/medicare/sob/2015_ca_sb_hh_012.pdf,${link},,${linka}
H0562-100-2,CA,https://www.healthnet.com/static/medicare/sob/2015_ca_sb_hh_012.pdf,${link},,${linka}
H0562-039-0,CA,https://www.healthnet.com/static/medicare/sob/2015_ca_sb_hh_039.pdf,${link},,${linka}
H0562-090-0,CA,https://www.healthnet.com/static/medicare/sob/2015_ca_sb_hh_090.pdf,${link},,${linka}
H0562-092-0,CA,https://www.healthnet.com/static/medicare/sob/2015_ca_sb_jade_092.pdf,${link},,${linka}
H0562-040-0,CA,https://www.healthnet.com/static/medicare/sob/2015_ca_sb_ruby_040.pdf,${link},,${linka}
H0562-079-0,CA,https://www.healthnet.com/static/medicare/sob/2015_ca_sb_ruby_079.pdf,${link},,${linka}
H0562-089-0,CA,https://www.healthnet.com/static/medicare/sob/2015_ca_sb_ruby_089.pdf,${link},,${linka}
H0562-095-0,CA,https://www.healthnet.com/static/medicare/sob/2015_ca_sb_ruby_095.pdf,${link},,${linka}
H0562-097-0,CA,https://www.healthnet.com/static/medicare/sob/2015_ca_sb_ruby_097.pdf,${link},,${linka}
H0562-103-0,CA,https://www.healthnet.com/static/medicare/sob/2015_ca_sb_ruby_103.pdf,${link},,${linka}
H0562-105-0,CA,https://www.healthnet.com/static/medicare/sob/2015_ca_sb_ruby_105.pdf,${link},,${linka}
H0562-104-0,CA,https://www.healthnet.com/static/medicare/sob/2015_ca_sb_sapphire_104.pdf,${link},,${linka}
H5439-001-0,CA,https://www.healthnet.com/static/medicare/sob/2015_ca_sb_violet_001.pdf,${link},,${linka}
H5439-005-0,CA,https://www.healthnet.com/static/medicare/sob/2015_ca_sb_violet_005.pdf,${link},,${linka}
H5439-007-0,CA,https://www.healthnet.com/static/medicare/sob/2015_ca_sb_violet_007.pdf,${link},,${linka}
H6815-002-0,OR,https://www.healthnet.com/static/medicare/sob/2015_or_sb_jade.pdf,${link},,${linka}
H6815-001-0,OR,https://www.healthnet.com/static/medicare/sob/2015_or_sb_ruby.pdf,${link},,${linka}
H5520-012-3,OR,https://www.healthnet.com/static/medicare/sob/2015_or_sb_violet2_012_001.pdf,${link},,${linka}
H5520-003-0,OR,https://www.healthnet.com/static/medicare/sob/2015_or_sb_violet2_012_002.pdf,${link},,${linka}
H5520-015-1,OR,https://www.healthnet.com/static/medicare/sob/2015_or_sb_violet2_015_002.pdf,${link},,${linka}
H5520-001-0,OR,https://www.healthnet.com/static/medicare/sob/2015_orno_sb.pdf,${link},,${linka}
H5520-012-1,OR,https://www.healthnet.com/static/medicare/sob/2015_orno_sb_combo.pdf,${link},,${linka}
H5520-002-0,OR,https://www.healthnet.com/static/medicare/sob/2015_orno_sb_combo.pdf,${link},,${linka}
H5520-004-0,OR,https://www.healthnet.com/static/medicare/sob/2015_orso_sb_combo.pdf,${link},,${linka}
H5520-015-2,OR,https://www.healthnet.com/static/medicare/sob/2015_orso_sb_combo.pdf,${link},,${linka}
H5520-014-0,OR,https://www.healthnet.com/static/medicare/sob/2015_orso_sb_combo.pdf,${link},,${linka}
S5596-043-0,MO,https://www.partdkansascity.com/shop/content/olspublic/pdf/2015/english/PDP_Kit_Blue_MedRx_KC_MO.pdf,${link},,${linka}
S5596-044-0,MO,https://www.partdkansascity.com/shop/content/olspublic/pdf/2015/english/PDP_Kit_Blue_MedRx_KC_MO.pdf,${link},,${linka}
S5596-045-0,MO,https://www.partdkansascity.com/shop/content/olspublic/pdf/2015/english/PDP_Kit_Blue_MedRx_KC_MO.pdf,${link},,${linka}
H2320-021-0,MI,https://www.priorityhealth.com/medicare/~/media/documents/medicare/2015/2015-mapd-hmo-pos-summary-of-benefits.pdf,${link},,${linka}
H2320-019-0,MI,https://www.priorityhealth.com/medicare/~/media/documents/medicare/2015/2015-mapd-hmo-pos-summary-of-benefits.pdf,${link},,${linka}
H2320-018-0,MI,https://www.priorityhealth.com/medicare/~/media/documents/medicare/2015/2015-mapd-hmo-pos-summary-of-benefits.pdf,${link},,${linka}
H2320-016-0,MI,https://www.priorityhealth.com/medicare/~/media/documents/medicare/2015/2015-mapd-hmo-pos-summary-of-benefits.pdf,${link},,${linka}
H2320-012-0,MI,https://www.priorityhealth.com/medicare/~/media/documents/medicare/2015/2015-mapd-hmo-pos-summary-of-benefits.pdf,${link},,${linka}
H2320-011-0,MI,https://www.priorityhealth.com/medicare/~/media/documents/medicare/2015/2015-mapd-hmo-pos-summary-of-benefits.pdf,${link},,${linka}
H2320-008-0,MI,https://www.priorityhealth.com/medicare/~/media/documents/medicare/2015/2015-mapd-hmo-pos-summary-of-benefits.pdf,${link},,${linka}
H2320-007-0,MI,https://www.priorityhealth.com/medicare/~/media/documents/medicare/2015/2015-mapd-hmo-pos-summary-of-benefits.pdf,${link},,${linka}
H2320-015-0,MI,https://www.priorityhealth.com/medicare/~/media/documents/medicare/2015/2015-mapd-hmo-pos-summary-of-benefits.pdf,${link},,${linka}
H2320-013-0,MI,https://www.priorityhealth.com/medicare/~/media/documents/medicare/2015/2015-mapd-hmo-pos-summary-of-benefits.pdf,${link},,${linka}
H4875-018-1,MI,https://www.priorityhealth.com/medicare/~/media/documents/medicare/2015/2015-mapd-ppo-summary-of-benefits.pdf,${link},,${linka}
H4875-017-1,MI,https://www.priorityhealth.com/medicare/~/media/documents/medicare/2015/2015-mapd-ppo-summary-of-benefits.pdf,${link},,${linka}
H4875-016-4,MI,https://www.priorityhealth.com/medicare/~/media/documents/medicare/2015/2015-mapd-ppo-summary-of-benefits.pdf,${link},,${linka}
H4875-018-5,MI,https://www.priorityhealth.com/medicare/~/media/documents/medicare/2015/2015-mapd-ppo-summary-of-benefits.pdf,${link},,${linka}
H4875-018-4,MI,https://www.priorityhealth.com/medicare/~/media/documents/medicare/2015/2015-mapd-ppo-summary-of-benefits.pdf,${link},,${linka}
H4875-018-3,MI,https://www.priorityhealth.com/medicare/~/media/documents/medicare/2015/2015-mapd-ppo-summary-of-benefits.pdf,${link},,${linka}
H4875-018-2,MI,https://www.priorityhealth.com/medicare/~/media/documents/medicare/2015/2015-mapd-ppo-summary-of-benefits.pdf,${link},,${linka}
H4875-017-5,MI,https://www.priorityhealth.com/medicare/~/media/documents/medicare/2015/2015-mapd-ppo-summary-of-benefits.pdf,${link},,${linka}
H4875-017-4,MI,https://www.priorityhealth.com/medicare/~/media/documents/medicare/2015/2015-mapd-ppo-summary-of-benefits.pdf,${link},,${linka}
H4875-017-3,MI,https://www.priorityhealth.com/medicare/~/media/documents/medicare/2015/2015-mapd-ppo-summary-of-benefits.pdf,${link},,${linka}
H4875-017-2,MI,https://www.priorityhealth.com/medicare/~/media/documents/medicare/2015/2015-mapd-ppo-summary-of-benefits.pdf,${link},,${linka}
H4875-016-5,MI,https://www.priorityhealth.com/medicare/~/media/documents/medicare/2015/2015-mapd-ppo-summary-of-benefits.pdf,${link},,${linka}
H4875-016-3,MI,https://www.priorityhealth.com/medicare/~/media/documents/medicare/2015/2015-mapd-ppo-summary-of-benefits.pdf,${link},,${linka}
H4875-016-2,MI,https://www.priorityhealth.com/medicare/~/media/documents/medicare/2015/2015-mapd-ppo-summary-of-benefits.pdf,${link},,${linka}
H4875-016-1,MI,https://www.priorityhealth.com/medicare/~/media/documents/medicare/2015/2015-mapd-ppo-summary-of-benefits.pdf,${link},,${linka}
H1969-002-0,ID,https://www.regence.com/documents/10192/1954828/Summary+of+benefits+-+Blue+MedAdvantage+%28HMO%29/2e7d25ee-6774-4c36-a8f2-de07e7b8f5ec,${link},,${linka}
H1969-003-0,ID,https://www.regence.com/documents/10192/1954828/Summary+of+benefits+-+Blue+MedAdvantage+%28HMO%29/2e7d25ee-6774-4c36-a8f2-de07e7b8f5ec,${link},,${linka}
H6237-003-1,OR,https://www.regence.com/documents/10192/1954828/Summary+of+benefits+-+Blue+MedAdvantage+%28HMO%29/2e7d25ee-6774-4c36-a8f2-de07e7b8f5ec,${link},,${linka}
H9110-002-0,UT,https://www.regence.com/documents/10192/1954828/Summary+of+benefits+-+Blue+MedAdvantage+%28HMO%29/2e7d25ee-6774-4c36-a8f2-de07e7b8f5ec,${link},,${linka}
H1997-002-0,WA,https://www.regence.com/documents/10192/1954828/Summary+of+benefits+-+Blue+MedAdvantage+%28HMO%29/2e7d25ee-6774-4c36-a8f2-de07e7b8f5ec,${link},,${linka}
H1304-004-0,ID,https://www.regence.com/documents/10192/1954828/Summary+of+benefits+-+MedAdvantage+%28PPO%29%20%2B%20Rx/199b1195-0e8a-4f6a-9fd0-0f5faa07e7da,${link},,${linka}
H1304-002-0,ID,https://www.regence.com/documents/10192/1954828/Summary+of+benefits+-+MedAdvantage+%28PPO%29%20%2B%20Rx/199b1195-0e8a-4f6a-9fd0-0f5faa07e7da,${link},,${linka}
H1304-010-0,ID,https://www.regence.com/documents/10192/1954828/Summary+of+benefits+-+MedAdvantage+%28PPO%29%20%2B%20Rx/199b1195-0e8a-4f6a-9fd0-0f5faa07e7da,${link},,${linka}
H1304-009-0,ID,https://www.regence.com/documents/10192/1954828/Summary+of+benefits+-+MedAdvantage+%28PPO%29%20%2B%20Rx/199b1195-0e8a-4f6a-9fd0-0f5faa07e7da,${link},,${linka}
H1304-008-0,ID,https://www.regence.com/documents/10192/1954828/Summary+of+benefits+-+MedAdvantage+%28PPO%29%20%2B%20Rx/199b1195-0e8a-4f6a-9fd0-0f5faa07e7da,${link},,${linka}
H1304-001-0,ID,https://www.regence.com/documents/10192/1954828/Summary+of+benefits+-+MedAdvantage+%28PPO%29%20%2B%20Rx/199b1195-0e8a-4f6a-9fd0-0f5faa07e7da,${link},,${linka}
H6237-003-2,OR,https://www.regence.com/documents/10192/1964346/Summary+of+benefits+-+BlueAdvantage+%28HMO%29/a6a35623-2199-4e80-9019-ddaa4432e85b,${link},,${linka}
H3817-007-1,OR,https://www.regence.com/documents/10192/1964346/Summary+of+benefits+-+MedAdvantage+%28PPO%29%20%2B%20Rx/f088a8a8-e60e-44e7-941f-ced2a18e3249,${link},https://www.regence.com/documents/10192/1982731/Summary+of+benefits+-+MedAdvantage+%28PPO%29%20-+Spanish/2f98cc18-0751-4bae-9ce1-8d17a302a7fd,${linka}
H3817-007-3,OR,https://www.regence.com/documents/10192/1964346/Summary+of+benefits+-+MedAdvantage+%28PPO%29%20%2B%20Rx/f088a8a8-e60e-44e7-941f-ced2a18e3249,${link},https://www.regence.com/documents/10192/1982731/Summary+of+benefits+-+MedAdvantage+%28PPO%29%20-+Spanish/2f98cc18-0751-4bae-9ce1-8d17a302a7fd,${linka}
H3817-009-3,OR,https://www.regence.com/documents/10192/1964346/Summary+of+benefits+-+MedAdvantage+%28PPO%29%20%2B%20Rx/f088a8a8-e60e-44e7-941f-ced2a18e3249,${link},https://www.regence.com/documents/10192/1982731/Summary+of+benefits+-+MedAdvantage+%28PPO%29%20-+Spanish/2f98cc18-0751-4bae-9ce1-8d17a302a7fd,${linka}
H3817-009-1,OR,https://www.regence.com/documents/10192/1964346/Summary+of+benefits+-+MedAdvantage+%28PPO%29%20%2B%20Rx/f088a8a8-e60e-44e7-941f-ced2a18e3249,${link},https://www.regence.com/documents/10192/1982731/Summary+of+benefits+-+MedAdvantage+%28PPO%29%20-+Spanish/2f98cc18-0751-4bae-9ce1-8d17a302a7fd,${linka}
H3817-008-3,OR,https://www.regence.com/documents/10192/1964346/Summary+of+benefits+-+MedAdvantage+%28PPO%29%20%2B%20Rx/f088a8a8-e60e-44e7-941f-ced2a18e3249,${link},https://www.regence.com/documents/10192/1982731/Summary+of+benefits+-+MedAdvantage+%28PPO%29%20-+Spanish/2f98cc18-0751-4bae-9ce1-8d17a302a7fd,${linka}
H3817-008-1,OR,https://www.regence.com/documents/10192/1964346/Summary+of+benefits+-+MedAdvantage+%28PPO%29%20%2B%20Rx/f088a8a8-e60e-44e7-941f-ced2a18e3249,${link},https://www.regence.com/documents/10192/1982731/Summary+of+benefits+-+MedAdvantage+%28PPO%29%20-+Spanish/2f98cc18-0751-4bae-9ce1-8d17a302a7fd,${linka}
H3817-009-2,OR,https://www.regence.com/documents/10192/1964346/Summary+of+benefits+-+MedAdvantage+%28PPO%29%20%2B%20Rx/f088a8a8-e60e-44e7-941f-ced2a18e3249,${link},https://www.regence.com/documents/10192/1982731/Summary+of+benefits+-+MedAdvantage+%28PPO%29%20-+Spanish/2f98cc18-0751-4bae-9ce1-8d17a302a7fd,${linka}
H3817-008-2,OR,https://www.regence.com/documents/10192/1964346/Summary+of+benefits+-+MedAdvantage+%28PPO%29%20%2B%20Rx/f088a8a8-e60e-44e7-941f-ced2a18e3249,${link},https://www.regence.com/documents/10192/1982731/Summary+of+benefits+-+MedAdvantage+%28PPO%29%20-+Spanish/2f98cc18-0751-4bae-9ce1-8d17a302a7fd,${linka}
H3817-007-2,OR,https://www.regence.com/documents/10192/1964346/Summary+of+benefits+-+MedAdvantage+%28PPO%29%20%2B%20Rx/f088a8a8-e60e-44e7-941f-ced2a18e3249,${link},https://www.regence.com/documents/10192/1982731/Summary+of+benefits+-+MedAdvantage+%28PPO%29%20-+Spanish/2f98cc18-0751-4bae-9ce1-8d17a302a7fd,${linka}
H4605-001-0,UT,https://www.regence.com/documents/10192/1964638/Summary+of+benefits+-+MedAdvantage+%28PPO%29%20%2B%20Rx/c966dbc4-6292-4646-9b52-69a1e8c93691,${link},,${linka}
H4605-004-0,UT,https://www.regence.com/documents/10192/1964638/Summary+of+benefits+-+MedAdvantage+%28PPO%29%20%2B%20Rx/c966dbc4-6292-4646-9b52-69a1e8c93691,${link},,${linka}
H4605-002-0,UT,https://www.regence.com/documents/10192/1964638/Summary+of+benefits+-+MedAdvantage+%28PPO%29%20%2B%20Rx/c966dbc4-6292-4646-9b52-69a1e8c93691,${link},,${linka}
H5009-001-0,WA,https://www.regence.com/documents/10192/1964881/Summary+of+benefits+-+MedAdvantage+%28PPO%29%20%2B%20Rx/54aea8ef-404c-4483-b0ce-7b38fb34a1c6,${link},,${linka}
H5009-002-0,WA,https://www.regence.com/documents/10192/1964881/Summary+of+benefits+-+MedAdvantage+%28PPO%29%20%2B%20Rx/54aea8ef-404c-4483-b0ce-7b38fb34a1c6,${link},,${linka}
H5425-031-0,CA,https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8752%20-%202015%20Conn_ConnHome%20SB.pdf,${link},https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8752%20-%202015%20Conn_ConnHome%20SB%20-%20SP.pdf,${linka}
H5425-030-0,CA,https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8752%20-%202015%20Conn_ConnHome%20SB.pdf,${link},https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8752%20-%202015%20Conn_ConnHome%20SB%20-%20SP.pdf,${linka}
H5425-007-0,CA,https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8754%20-%202015%20OC%20Classic%20SB.pdf,${link},https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8754%20-%202015%20OC%20Classic%20SB%20-%20SP.pdf,${linka}
H5425-009-0,CA,https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8755%20-%202015%20Riv-SB%20Classic%20SB.pdf,${link},https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8755%20-%202015%20Riv-SB%20Classic%20SB%20-%20SP.pdf,${linka}
